graph,r,s,algorithm,time_ms,memory_kB,status
web-it-2004,1,120,REF_R1,196.428,225544,OK
web-it-2004,1,121,Ours_ST,38.6259,208704,OK
web-it-2004,1,121,REF_R1,160.916,225668,OK
web-it-2004,1,122,Ours_ST,41.2272,208416,OK
web-it-2004,1,122,REF_R1,160.679,225520,OK
web-it-2004,1,123,Ours_ST,40.0177,208928,OK
web-it-2004,1,123,REF_R1,160.725,225456,OK
web-it-2004,1,124,Ours_ST,37.6881,208172,OK
web-it-2004,1,124,REF_R1,158.175,225292,OK
web-it-2004,1,125,Ours_ST,38.3388,208124,OK
web-it-2004,1,125,REF_R1,159.163,225016,OK
web-it-2004,1,126,Ours_ST,37.8371,208376,OK
web-it-2004,1,126,REF_R1,158.932,224864,OK
web-it-2004,1,127,Ours_ST,37.5224,208444,OK
web-it-2004,1,127,REF_R1,156.655,225004,OK
web-it-2004,1,128,Ours_ST,37.2695,207948,OK
web-it-2004,1,128,REF_R1,185.276,224772,OK
web-it-2004,1,129,Ours_ST,41.5108,207312,OK
web-it-2004,1,129,REF_R1,197.269,224548,OK
web-it-2004,1,130,Ours_ST,39.5208,207760,OK
web-it-2004,1,130,REF_R1,160.001,224408,OK
web-it-2004,1,131,Ours_ST,36.9441,206568,OK
web-it-2004,1,131,REF_R1,156.729,224148,OK
web-it-2004,1,132,Ours_ST,36.3243,207084,OK
web-it-2004,1,132,REF_R1,184.008,224028,OK
web-it-2004,1,133,Ours_ST,38.8375,206844,OK
web-it-2004,1,133,REF_R1,204.417,223676,OK
web-it-2004,1,134,Ours_ST,38.3242,206476,OK
web-it-2004,1,134,REF_R1,157.39,223228,OK
web-it-2004,1,135,Ours_ST,36.812,206400,OK
web-it-2004,1,135,REF_R1,151.969,223536,OK
web-it-2004,1,136,Ours_ST,40.1951,206092,OK
web-it-2004,1,136,REF_R1,182.102,223296,OK
web-it-2004,1,137,Ours_ST,38.3828,205768,OK
web-it-2004,1,137,REF_R1,208.808,223076,OK
web-it-2004,1,138,Ours_ST,36.3909,205156,OK
web-it-2004,1,138,REF_R1,153.156,223100,OK
web-it-2004,1,139,Ours_ST,39.184,205444,OK
web-it-2004,1,139,REF_R1,181.973,222792,OK
web-it-2004,1,140,Ours_ST,39.4361,205432,OK
web-it-2004,1,140,REF_R1,151.578,222836,OK
web-it-2004,1,141,Ours_ST,35.279,204908,OK
web-it-2004,1,141,REF_R1,191.531,222592,OK
web-it-2004,1,142,Ours_ST,34.8743,204640,OK
web-it-2004,1,142,REF_R1,196.865,222184,OK
web-it-2004,1,143,Ours_ST,36.2788,203912,OK
web-it-2004,1,143,REF_R1,199.233,221624,OK
web-it-2004,1,144,Ours_ST,35.3443,203672,OK
web-it-2004,1,144,REF_R1,183.581,221288,OK
web-it-2004,1,145,Ours_ST,34.632,203120,OK
web-it-2004,1,145,REF_R1,155.177,220936,OK
web-it-2004,1,146,Ours_ST,34.6104,202112,OK
web-it-2004,1,146,REF_R1,193.917,220048,OK
web-it-2004,1,147,Ours_ST,34.8192,202020,OK
web-it-2004,1,147,REF_R1,200.192,219612,OK
web-it-2004,1,148,Ours_ST,34.8849,201864,OK
web-it-2004,1,148,REF_R1,189.772,219808,OK
web-it-2004,1,149,Ours_ST,33.768,201904,OK
web-it-2004,1,149,REF_R1,151.752,219676,OK
web-it-2004,1,150,Ours_ST,33.9963,201480,OK
web-it-2004,1,150,REF_R1,154.976,219456,OK
web-it-2004,1,151,Ours_ST,34.5222,201388,OK
web-it-2004,1,151,REF_R1,148.942,219516,OK
web-it-2004,1,152,Ours_ST,35.6126,201376,OK
web-it-2004,1,152,REF_R1,152.718,219544,OK
web-it-2004,1,153,Ours_ST,33.7069,201360,OK
web-it-2004,1,153,REF_R1,152.176,219496,OK
web-it-2004,1,154,Ours_ST,35.4981,200860,OK
web-it-2004,1,155,Ours_ST,37.4315,200032,OK
web-it-2004,1,154,REF_R1,191.441,219252,OK
web-it-2004,1,155,REF_R1,150.05,218608,OK
web-it-2004,1,156,Ours_ST,33.377,200140,OK
web-it-2004,1,156,REF_R1,150.94,218448,OK
web-it-2004,1,157,Ours_ST,33.8235,199996,OK
web-it-2004,1,157,REF_R1,149.594,218328,OK
web-it-2004,1,158,Ours_ST,34.9442,199252,OK
web-it-2004,1,159,Ours_ST,33.0991,198756,OK
web-it-2004,1,158,REF_R1,150.62,217844,OK
web-it-2004,1,159,REF_R1,210.522,217248,OK
web-it-2004,1,160,Ours_ST,32.5821,198560,OK
web-it-2004,1,160,REF_R1,190.381,217420,OK
web-it-2004,1,161,Ours_ST,33.1056,198448,OK
web-it-2004,1,161,REF_R1,147.691,217340,OK
web-it-2004,1,162,Ours_ST,32.3143,197196,OK
web-it-2004,1,163,Ours_ST,34.5127,197072,OK
web-it-2004,1,162,REF_R1,151.691,216180,OK
web-it-2004,1,163,REF_R1,164.322,216116,OK
web-it-2004,1,164,Ours_ST,33.1808,196112,OK
web-it-2004,1,164,REF_R1,167.438,215132,OK
web-it-2004,1,165,Ours_ST,35.2608,195500,OK
web-it-2004,1,165,REF_R1,147.787,214536,OK
web-it-2004,1,166,Ours_ST,31.4402,194884,OK
web-it-2004,1,166,REF_R1,147.218,213856,OK
web-it-2004,1,167,Ours_ST,35.3617,194576,OK
web-it-2004,1,167,REF_R1,192.426,213580,OK
web-it-2004,1,168,Ours_ST,33.7436,194320,OK
web-it-2004,1,168,REF_R1,203.627,213732,OK
web-it-2004,1,169,Ours_ST,32.6068,193988,OK
web-it-2004,1,169,REF_R1,144.103,213276,OK
web-it-2004,1,170,Ours_ST,32.8493,193536,OK
web-it-2004,1,170,REF_R1,145.037,212776,OK
web-it-2004,1,171,Ours_ST,30.8567,192864,OK
web-it-2004,1,171,REF_R1,145.244,212464,OK
web-it-2004,1,172,Ours_ST,32.0022,191508,OK
web-it-2004,1,172,REF_R1,144.845,211132,OK
web-it-2004,1,173,Ours_ST,31.0035,190880,OK
web-it-2004,1,173,REF_R1,166.252,210712,OK
web-it-2004,1,174,Ours_ST,30.5941,190844,OK
web-it-2004,1,174,REF_R1,149.87,210756,OK
web-it-2004,1,175,Ours_ST,30.6731,190860,OK
web-it-2004,1,175,REF_R1,164.433,210544,OK
web-it-2004,1,176,Ours_ST,32.1026,189844,OK
web-it-2004,1,176,REF_R1,187.3,209900,OK
web-it-2004,1,177,Ours_ST,30.6301,189740,OK
web-it-2004,1,177,REF_R1,179.56,209604,OK
web-it-2004,1,178,Ours_ST,30.0039,189528,OK
web-it-2004,1,179,Ours_ST,32.4792,188944,OK
web-it-2004,1,178,REF_R1,151.366,209588,OK
web-it-2004,1,179,REF_R1,165.852,209264,OK
web-it-2004,1,180,Ours_ST,30.3286,188764,OK
web-it-2004,1,180,REF_R1,140.482,209148,OK
web-it-2004,1,181,Ours_ST,33.0193,188808,OK
web-it-2004,1,181,REF_R1,144.061,209032,OK
web-it-2004,1,182,Ours_ST,29.7316,188384,OK
web-it-2004,1,183,Ours_ST,32.0171,187372,OK
web-it-2004,1,182,REF_R1,145.432,208556,OK
web-it-2004,1,183,REF_R1,146.13,207984,OK
web-it-2004,1,184,Ours_ST,29.7423,187032,OK
web-it-2004,1,184,REF_R1,143.172,207392,OK
web-it-2004,1,185,Ours_ST,30.2346,186460,OK
web-it-2004,1,185,REF_R1,141.85,206916,OK
web-it-2004,1,186,Ours_ST,30.2964,184984,OK
web-it-2004,1,186,REF_R1,164.774,205848,OK
web-it-2004,1,187,Ours_ST,28.7841,184984,OK
web-it-2004,1,187,REF_R1,140.512,205688,OK
web-it-2004,1,188,Ours_ST,27.6734,184896,OK
web-it-2004,1,188,REF_R1,175.992,205716,OK
web-it-2004,1,189,Ours_ST,31.491,184748,OK
web-it-2004,1,189,REF_R1,186.822,205616,OK
web-it-2004,1,190,Ours_ST,29.1579,184548,OK
web-it-2004,1,190,REF_R1,141.736,205296,OK
web-it-2004,1,191,Ours_ST,27.9739,184284,OK
web-it-2004,1,191,REF_R1,139.633,205292,OK
web-it-2004,1,192,Ours_ST,29.6403,184284,OK
web-it-2004,1,192,REF_R1,136.36,205160,OK
web-it-2004,1,193,Ours_ST,29.4357,184168,OK
web-it-2004,1,193,REF_R1,136.592,205232,OK
web-it-2004,1,194,Ours_ST,28.9468,184008,OK
web-it-2004,1,195,Ours_ST,28.4164,183656,OK
web-it-2004,1,194,REF_R1,143.252,204996,OK
web-it-2004,1,195,REF_R1,135.096,205060,OK
web-it-2004,1,196,Ours_ST,26.5433,183284,OK
web-it-2004,1,196,REF_R1,136.619,204732,OK
web-it-2004,1,197,Ours_ST,28.7755,183344,OK
web-it-2004,1,197,REF_R1,133.227,204708,OK
web-it-2004,1,198,Ours_ST,29.3152,182888,OK
web-it-2004,1,198,REF_R1,135.443,204720,OK
web-it-2004,1,199,Ours_ST,26.8441,182992,OK
web-it-2004,1,199,REF_R1,133.343,204664,OK
web-it-2004,1,200,Ours_ST,25.9436,182452,OK
web-it-2004,1,200,REF_R1,133.771,203956,OK
web-it-2004,1,201,Ours_ST,30.7167,182224,OK
web-it-2004,1,201,REF_R1,134.179,204004,OK
web-it-2004,1,203,Ours_ST,26.2936,181420,OK
web-it-2004,1,202,Ours_ST,25.8817,182224,OK
web-it-2004,1,202,REF_R1,135.468,203672,OK
web-it-2004,1,203,REF_R1,153.84,203248,OK
web-it-2004,1,204,Ours_ST,28.4351,180872,OK
web-it-2004,1,204,REF_R1,174.818,203220,OK
web-it-2004,1,205,Ours_ST,25.5481,181372,OK
web-it-2004,1,205,REF_R1,175.526,203212,OK
web-it-2004,1,206,Ours_ST,27.5811,180832,OK
web-it-2004,1,206,REF_R1,136.675,202952,OK
web-it-2004,1,207,Ours_ST,28.5692,180288,OK
web-it-2004,1,207,REF_R1,168.75,202528,OK
web-it-2004,1,208,Ours_ST,27.1936,180656,OK
web-it-2004,1,208,REF_R1,133.132,202748,OK
web-it-2004,1,209,Ours_ST,24.7038,180520,OK
web-it-2004,1,209,REF_R1,130.916,202500,OK
web-it-2004,1,210,Ours_ST,29.7001,179840,OK
web-it-2004,1,210,REF_R1,170.336,202704,OK
web-it-2004,1,211,Ours_ST,25.3506,180532,OK
web-it-2004,1,211,REF_R1,131.524,202720,OK
web-it-2004,1,212,Ours_ST,26.5446,179544,OK
web-it-2004,1,212,REF_R1,131.9,202564,OK
web-it-2004,1,213,Ours_ST,24.1206,179692,OK
web-it-2004,1,213,REF_R1,173.484,202520,OK
web-it-2004,1,214,REF_R1,131.708,202512,OK
web-it-2004,1,214,Ours_ST,27.0928,179480,OK
web-it-2004,1,215,Ours_ST,25.5591,180020,OK
web-it-2004,1,215,REF_R1,130.855,202160,OK
web-it-2004,1,216,Ours_ST,26.0501,178680,OK
web-it-2004,1,216,REF_R1,181.662,201824,OK
web-it-2004,1,217,Ours_ST,28.036,178636,OK
web-it-2004,1,217,REF_R1,129.544,201724,OK
web-it-2004,1,218,Ours_ST,23.9198,177900,OK
web-it-2004,1,219,Ours_ST,26.2824,177440,OK
web-it-2004,1,218,REF_R1,132.978,201012,OK
web-it-2004,1,219,REF_R1,173.004,200484,OK
web-it-2004,1,220,Ours_ST,25.3117,177028,OK
web-it-2004,1,220,REF_R1,129.842,200436,OK
web-it-2004,1,221,Ours_ST,25.4686,176660,OK
web-it-2004,1,221,REF_R1,125.763,199684,OK
web-it-2004,1,222,Ours_ST,23.336,175244,OK
web-it-2004,1,223,Ours_ST,24.4287,174960,OK
web-it-2004,1,222,REF_R1,164.721,198680,OK
web-it-2004,1,223,REF_R1,173.908,198080,OK
web-it-2004,1,224,Ours_ST,25.3086,175108,OK
web-it-2004,1,224,REF_R1,166.757,198364,OK
web-it-2004,1,225,Ours_ST,25.3875,174708,OK
web-it-2004,1,225,REF_R1,128.883,198276,OK
web-it-2004,1,226,Ours_ST,25.7771,174664,OK
web-it-2004,1,226,REF_R1,130.085,198192,OK
web-it-2004,1,227,Ours_ST,23.2801,173708,OK
web-it-2004,1,227,REF_R1,126.393,197564,OK
web-it-2004,1,228,Ours_ST,25.7176,173856,OK
web-it-2004,1,228,REF_R1,126.422,197492,OK
web-it-2004,1,229,Ours_ST,25.9427,172128,OK
web-it-2004,1,229,REF_R1,126.071,195244,OK
web-it-2004,1,230,Ours_ST,23.0333,171344,OK
web-it-2004,1,231,Ours_ST,23.757,171348,OK
web-it-2004,1,230,REF_R1,165.292,194488,OK
web-it-2004,1,231,REF_R1,125.682,194108,OK
web-it-2004,1,232,Ours_ST,24.4119,171088,OK
web-it-2004,1,232,REF_R1,158.242,194396,OK
web-it-2004,1,233,Ours_ST,22.4032,170812,OK
web-it-2004,1,233,REF_R1,144.181,194252,OK
web-it-2004,1,234,Ours_ST,23.0643,170392,OK
web-it-2004,1,235,Ours_ST,21.9072,169992,OK
web-it-2004,1,234,REF_R1,167.842,194016,OK
web-it-2004,1,235,REF_R1,152.802,194092,OK
web-it-2004,1,236,Ours_ST,24.2062,170472,OK
web-it-2004,1,236,REF_R1,125.774,193936,OK
web-it-2004,1,237,Ours_ST,25.0529,170520,OK
web-it-2004,1,237,REF_R1,122.751,193892,OK
web-it-2004,1,238,Ours_ST,24.2063,170060,OK
web-it-2004,1,238,REF_R1,127.278,193796,OK
web-it-2004,1,239,Ours_ST,22.2645,170112,OK
web-it-2004,1,239,REF_R1,146.545,193840,OK
web-it-2004,1,240,Ours_ST,22.3278,170032,OK
web-it-2004,1,240,REF_R1,122.66,193728,OK
web-it-2004,1,241,Ours_ST,24.1484,169932,OK
web-it-2004,1,241,REF_R1,122.387,193652,OK
web-it-2004,1,242,Ours_ST,24.2228,169764,OK
web-it-2004,1,242,REF_R1,158.107,193404,OK
web-it-2004,1,243,Ours_ST,21.8488,169600,OK
web-it-2004,1,243,REF_R1,125.456,193236,OK
web-it-2004,1,244,Ours_ST,21.2411,169084,OK
web-it-2004,1,244,REF_R1,123.021,193408,OK
web-it-2004,1,245,Ours_ST,23.7959,169228,OK
web-it-2004,1,245,REF_R1,123.372,193376,OK
web-it-2004,1,246,Ours_ST,21.1404,169304,OK
web-it-2004,1,246,REF_R1,147.863,193216,OK
web-it-2004,1,247,Ours_ST,21.5998,168948,OK
web-it-2004,1,247,REF_R1,166.653,193220,OK
web-it-2004,1,248,Ours_ST,24.1063,169008,OK
web-it-2004,1,248,REF_R1,123.609,192944,OK
web-it-2004,1,249,Ours_ST,20.4508,168536,OK
web-it-2004,1,249,REF_R1,121.412,192852,OK
web-it-2004,1,250,Ours_ST,20.7908,168656,OK
web-it-2004,1,250,REF_R1,123.317,192960,OK
web-it-2004,1,251,Ours_ST,20.8067,168416,OK
web-it-2004,1,251,REF_R1,143.362,192864,OK
web-it-2004,1,252,Ours_ST,22.6144,168412,OK
web-it-2004,1,252,REF_R1,121.9,192744,OK
web-it-2004,1,253,Ours_ST,20.8273,168116,OK
web-it-2004,1,253,REF_R1,162.818,192800,OK
web-it-2004,1,254,Ours_ST,22.5546,168028,OK
web-it-2004,1,254,REF_R1,124.307,192536,OK
web-it-2004,1,255,Ours_ST,20.3142,168132,OK
web-it-2004,1,255,REF_R1,159.64,192412,OK
web-it-2004,1,256,Ours_ST,20.0594,168012,OK
web-it-2004,1,256,REF_R1,118.797,192480,OK
web-it-2004,1,257,Ours_ST,20.2835,167160,OK
web-it-2004,1,257,REF_R1,121.983,191900,OK
web-it-2004,1,258,Ours_ST,21.962,167196,OK
web-it-2004,1,258,REF_R1,123.155,191980,OK
web-it-2004,1,259,Ours_ST,22.2026,166608,OK
web-it-2004,1,259,REF_R1,161.079,191752,OK
web-it-2004,1,260,Ours_ST,20.4102,166500,OK
web-it-2004,1,260,REF_R1,120.221,191236,OK
web-it-2004,1,261,Ours_ST,21.9473,165668,OK
web-it-2004,1,261,REF_R1,117.85,191248,OK
web-it-2004,1,262,Ours_ST,19.5034,165896,OK
web-it-2004,1,263,Ours_ST,21.9246,165860,OK
web-it-2004,1,262,REF_R1,156.937,190716,OK
web-it-2004,1,263,REF_R1,122.035,190944,OK
web-it-2004,1,264,Ours_ST,21.7781,164936,OK
web-it-2004,1,264,REF_R1,155.687,189892,OK
web-it-2004,1,265,Ours_ST,19.8396,164564,OK
web-it-2004,1,265,REF_R1,118.061,189828,OK
web-it-2004,1,266,Ours_ST,19.1814,163388,OK
web-it-2004,1,266,REF_R1,118.522,188524,OK
web-it-2004,1,267,Ours_ST,19.5888,162720,OK
web-it-2004,1,267,REF_R1,150.498,187876,OK
web-it-2004,1,268,Ours_ST,19.4221,162220,OK
web-it-2004,1,268,REF_R1,117.858,187268,OK
web-it-2004,1,269,Ours_ST,18.6293,162156,OK
web-it-2004,1,269,REF_R1,137.163,187380,OK
web-it-2004,1,270,Ours_ST,19.6386,161760,OK
web-it-2004,1,270,REF_R1,121.214,187120,OK
web-it-2004,1,271,Ours_ST,18.8478,161412,OK
web-it-2004,1,271,REF_R1,135.531,186968,OK
web-it-2004,1,272,Ours_ST,21.7744,161016,OK
web-it-2004,1,272,REF_R1,119.511,186764,OK
web-it-2004,1,273,Ours_ST,21.2551,161024,OK
web-it-2004,1,273,REF_R1,138.688,186668,OK
web-it-2004,1,274,Ours_ST,18.3454,160324,OK
web-it-2004,1,274,REF_R1,117.92,185940,OK
web-it-2004,1,275,Ours_ST,18.445,159964,OK
web-it-2004,1,275,REF_R1,133.403,186036,OK
web-it-2004,1,276,Ours_ST,19.6596,160172,OK
web-it-2004,1,276,REF_R1,114.735,185964,OK
web-it-2004,1,277,Ours_ST,18.2767,160008,OK
web-it-2004,1,277,REF_R1,132.733,185868,OK
web-it-2004,1,278,Ours_ST,18.2746,159348,OK
web-it-2004,1,279,Ours_ST,18.2395,159216,OK
web-it-2004,1,278,REF_R1,114.662,185248,OK
web-it-2004,1,279,REF_R1,143.18,185196,OK
web-it-2004,1,280,Ours_ST,19.265,158420,OK
web-it-2004,1,280,REF_R1,115.196,185072,OK
web-it-2004,1,281,Ours_ST,18.0256,158376,OK
web-it-2004,1,281,REF_R1,114.419,184968,OK
web-it-2004,1,282,Ours_ST,19.1361,158788,OK
web-it-2004,1,283,Ours_ST,17.6523,158632,OK
web-it-2004,1,282,REF_R1,117.059,184988,OK
web-it-2004,1,283,REF_R1,136.499,184924,OK
web-it-2004,1,284,Ours_ST,19.7493,158648,OK
web-it-2004,1,284,REF_R1,133.37,184928,OK
web-it-2004,1,285,Ours_ST,19.3586,157864,OK
web-it-2004,1,285,REF_R1,113.097,184296,OK
web-it-2004,1,286,Ours_ST,17.5814,156908,OK
web-it-2004,1,286,REF_R1,116.261,184036,OK
web-it-2004,1,287,Ours_ST,18.6514,157384,OK
web-it-2004,1,287,REF_R1,113.348,183924,OK
web-it-2004,1,288,Ours_ST,18.1449,156104,OK
web-it-2004,1,288,REF_R1,133.4,182656,OK
web-it-2004,1,289,Ours_ST,16.6805,155944,OK
web-it-2004,1,289,REF_R1,132.27,182540,OK
web-it-2004,1,290,Ours_ST,16.7475,155980,OK
web-it-2004,1,290,REF_R1,112.974,182676,OK
web-it-2004,1,291,Ours_ST,16.9622,155792,OK
web-it-2004,1,291,REF_R1,110.256,182512,OK
web-it-2004,1,292,Ours_ST,18.029,155624,OK
web-it-2004,1,292,REF_R1,111.02,182568,OK
web-it-2004,1,293,Ours_ST,16.3855,155608,OK
web-it-2004,1,293,REF_R1,112.263,182420,OK
web-it-2004,1,294,Ours_ST,16.6554,155544,OK
web-it-2004,1,295,Ours_ST,16.2993,154668,OK
web-it-2004,1,294,REF_R1,113.64,182232,OK
web-it-2004,1,295,REF_R1,132.101,182364,OK
web-it-2004,1,296,Ours_ST,18.2547,155100,OK
web-it-2004,1,296,REF_R1,111.336,182108,OK
web-it-2004,1,297,Ours_ST,17.4184,155072,OK
web-it-2004,1,297,REF_R1,139.081,181912,OK
web-it-2004,1,298,Ours_ST,16.119,154440,OK
web-it-2004,1,299,Ours_ST,17.327,154464,OK
web-it-2004,1,298,REF_R1,113.59,181736,OK
web-it-2004,1,299,REF_R1,139.013,181536,OK
web-it-2004,1,300,Ours_ST,17.2188,154364,OK
web-it-2004,1,300,REF_R1,131.212,181472,OK
web-it-2004,1,301,Ours_ST,15.6105,154040,OK
web-it-2004,1,301,REF_R1,109.706,181524,OK
web-it-2004,1,302,Ours_ST,15.5452,153264,OK
web-it-2004,1,303,Ours_ST,16.1087,152576,OK
web-it-2004,1,302,REF_R1,110.244,180840,OK
web-it-2004,1,303,REF_R1,111.026,180744,OK
web-it-2004,1,304,Ours_ST,15.2225,152456,OK
web-it-2004,1,304,REF_R1,109.919,180548,OK
web-it-2004,1,305,Ours_ST,16.9304,151672,OK
web-it-2004,1,305,REF_R1,109.078,180016,OK
web-it-2004,1,306,Ours_ST,15.2827,152180,OK
web-it-2004,1,306,REF_R1,110.092,179800,OK
web-it-2004,1,307,Ours_ST,15.0308,151388,OK
web-it-2004,1,307,REF_R1,107.677,179844,OK
web-it-2004,1,308,Ours_ST,15.38,151660,OK
web-it-2004,1,308,REF_R1,128.183,179488,OK
web-it-2004,1,309,Ours_ST,14.9197,150752,OK
web-it-2004,1,309,REF_R1,129.614,179316,OK
web-it-2004,1,310,Ours_ST,16.2099,151312,OK
web-it-2004,1,310,REF_R1,108.808,179044,OK
web-it-2004,1,311,Ours_ST,20.0944,150504,OK
web-it-2004,1,311,REF_R1,107.39,178524,OK
web-it-2004,1,312,Ours_ST,14.5833,150184,OK
web-it-2004,1,312,REF_R1,108.526,177992,OK
web-it-2004,1,313,Ours_ST,14.2872,149604,OK
web-it-2004,1,313,REF_R1,106.541,177824,OK
web-it-2004,1,314,Ours_ST,14.5781,149636,OK
web-it-2004,1,314,REF_R1,108.068,177708,OK
web-it-2004,1,315,Ours_ST,14.2731,148300,OK
web-it-2004,1,315,REF_R1,105.281,177096,OK
web-it-2004,1,316,Ours_ST,15.879,148164,OK
web-it-2004,1,316,REF_R1,106.948,177000,OK
web-it-2004,1,317,Ours_ST,15.5631,147752,OK
web-it-2004,1,317,REF_R1,134.11,176468,OK
web-it-2004,1,318,Ours_ST,13.6622,145924,OK
web-it-2004,1,318,REF_R1,106.681,175216,OK
web-it-2004,1,319,Ours_ST,13.7873,145708,OK
web-it-2004,1,319,REF_R1,103.479,175140,OK
web-it-2004,1,320,Ours_ST,14.8365,145160,OK
web-it-2004,1,320,REF_R1,128.925,174216,OK
web-it-2004,1,321,Ours_ST,13.2298,145000,OK
web-it-2004,1,321,REF_R1,105.131,174316,OK
web-it-2004,1,322,Ours_ST,14.5728,144640,OK
web-it-2004,1,322,REF_R1,125.98,174200,OK
web-it-2004,1,323,Ours_ST,14.2884,144652,OK
web-it-2004,1,323,REF_R1,134.23,174008,OK
web-it-2004,1,324,Ours_ST,12.7563,143256,OK
web-it-2004,1,324,REF_R1,105.598,172760,OK
web-it-2004,1,325,Ours_ST,13.1166,142640,OK
web-it-2004,1,325,REF_R1,101.167,172376,OK
web-it-2004,1,326,Ours_ST,14.3847,142672,OK
web-it-2004,1,326,REF_R1,124.911,172140,OK
web-it-2004,1,327,Ours_ST,14.7294,142472,OK
web-it-2004,1,327,REF_R1,103.147,172140,OK
web-it-2004,1,328,Ours_ST,12.9317,142336,OK
web-it-2004,1,328,REF_R1,102.101,172020,OK
web-it-2004,1,329,Ours_ST,12.573,141440,OK
web-it-2004,1,329,REF_R1,100.007,171036,OK
web-it-2004,1,330,Ours_ST,13.4068,141444,OK
web-it-2004,1,330,REF_R1,101.565,170776,OK
web-it-2004,1,331,Ours_ST,12.6356,141384,OK
web-it-2004,1,331,REF_R1,132.572,168704,OK
web-it-2004,1,332,Ours_ST,12.4405,141156,OK
web-it-2004,1,332,REF_R1,125.493,168688,OK
web-it-2004,1,333,Ours_ST,12.191,141148,OK
web-it-2004,1,333,REF_R1,119.614,168624,OK
web-it-2004,1,334,Ours_ST,12.2399,141124,OK
web-it-2004,1,334,REF_R1,100.132,168736,OK
web-it-2004,1,335,Ours_ST,12.3426,140524,OK
web-it-2004,1,335,REF_R1,122.207,168676,OK
web-it-2004,1,336,Ours_ST,12.9055,140616,OK
web-it-2004,1,336,REF_R1,100.362,168456,OK
web-it-2004,1,337,Ours_ST,13.4299,140752,OK
web-it-2004,1,337,REF_R1,100.493,168688,OK
web-it-2004,1,338,Ours_ST,11.9693,140496,OK
web-it-2004,1,338,REF_R1,120.488,168576,OK
web-it-2004,1,339,Ours_ST,11.1037,136660,OK
web-it-2004,1,339,REF_R1,125.385,166604,OK
web-it-2004,1,340,Ours_ST,14.6215,136644,OK
web-it-2004,1,340,REF_R1,94.214,166684,OK
web-it-2004,1,341,Ours_ST,11.0978,136624,OK
web-it-2004,1,341,REF_R1,99.4708,164624,OK
web-it-2004,1,342,Ours_ST,11.6091,136780,OK
web-it-2004,1,342,REF_R1,119.02,164648,OK
web-it-2004,1,343,Ours_ST,11.3158,136748,OK
web-it-2004,1,343,REF_R1,120.327,164692,OK
web-it-2004,1,344,Ours_ST,14.314,136684,OK
web-it-2004,1,344,REF_R1,94.9967,164584,OK
web-it-2004,1,345,Ours_ST,14.4191,136792,OK
web-it-2004,1,345,REF_R1,95.2709,164696,OK
web-it-2004,1,346,Ours_ST,14.1516,136736,OK
web-it-2004,1,346,REF_R1,96.6211,164684,OK
web-it-2004,1,347,Ours_ST,10.3933,136788,OK
web-it-2004,1,347,REF_R1,96.1243,164728,OK
web-it-2004,1,348,Ours_ST,13.7532,136576,OK
web-it-2004,1,348,REF_R1,94.6498,164688,OK
web-it-2004,1,349,Ours_ST,10.1984,136680,OK
web-it-2004,1,349,REF_R1,120.381,164580,OK
web-it-2004,1,350,Ours_ST,13.6355,136688,OK
web-it-2004,1,351,Ours_ST,9.70832,136708,OK
web-it-2004,1,350,REF_R1,125.358,164692,OK
web-it-2004,1,351,REF_R1,93.5376,164688,OK
web-it-2004,1,352,Ours_ST,9.78033,136712,OK
web-it-2004,1,352,REF_R1,92.7613,164468,OK
web-it-2004,1,353,Ours_ST,13.0821,136604,OK
web-it-2004,1,353,REF_R1,94.6399,164704,OK
web-it-2004,1,354,Ours_ST,15.666,132600,OK
web-it-2004,1,354,REF_R1,95.7795,162628,OK
web-it-2004,1,355,Ours_ST,8.85312,132844,OK
web-it-2004,1,355,REF_R1,117.072,162704,OK
web-it-2004,1,356,Ours_ST,8.77413,132612,OK
web-it-2004,1,356,REF_R1,124.274,160592,OK
web-it-2004,1,357,Ours_ST,14.8567,132644,OK
web-it-2004,1,357,REF_R1,122.559,160500,OK
web-it-2004,1,358,Ours_ST,8.21837,132764,OK
web-it-2004,1,358,REF_R1,93.0504,160772,OK
web-it-2004,1,359,Ours_ST,8.03704,132548,OK
web-it-2004,1,359,REF_R1,91.0725,160584,OK
web-it-2004,1,360,Ours_ST,7.89752,132676,OK
web-it-2004,1,360,REF_R1,91.8419,160584,OK
web-it-2004,1,361,Ours_ST,11.2499,132760,OK
web-it-2004,1,361,REF_R1,116.097,160500,OK
web-it-2004,1,362,Ours_ST,11.2403,132656,OK
web-it-2004,1,362,REF_R1,93.3459,160676,OK
web-it-2004,1,363,Ours_ST,7.59812,132808,OK
web-it-2004,1,363,REF_R1,116.653,160588,OK
web-it-2004,1,364,Ours_ST,7.41273,132660,OK
web-it-2004,1,364,REF_R1,89.4434,160720,OK
web-it-2004,1,365,Ours_ST,7.41193,132624,OK
web-it-2004,1,365,REF_R1,116.733,160652,OK
web-it-2004,1,366,Ours_ST,7.31923,132700,OK
web-it-2004,1,366,REF_R1,89.1519,160584,OK
web-it-2004,1,367,Ours_ST,11.8021,132756,OK
web-it-2004,1,367,REF_R1,113.793,160768,OK
web-it-2004,1,368,Ours_ST,6.98525,132636,OK
web-it-2004,1,368,REF_R1,85.8719,160692,OK
web-it-2004,1,369,Ours_ST,6.85027,132676,OK
web-it-2004,1,369,REF_R1,86.4149,160720,OK
