graph,r,s,algorithm,time_ms,memory_kB,status
web-it-2004,1,175,REF_R1,164.433,210544,OK
web-it-2004,1,176,Ours_ST,32.1026,189844,OK
web-it-2004,1,176,REF_R1,187.3,209900,OK
web-it-2004,1,177,Ours_ST,30.6301,189740,OK
web-it-2004,1,177,REF_R1,179.56,209604,OK
web-it-2004,1,178,Ours_ST,30.0039,189528,OK
web-it-2004,1,179,Ours_ST,32.4792,188944,OK
web-it-2004,1,178,REF_R1,151.366,209588,OK
web-it-2004,1,179,REF_R1,165.852,209264,OK
web-it-2004,1,180,Ours_ST,30.3286,188764,OK
web-it-2004,1,180,REF_R1,140.482,209148,OK
web-it-2004,1,181,Ours_ST,33.0193,188808,OK
web-it-2004,1,181,REF_R1,144.061,209032,OK
web-it-2004,1,182,Ours_ST,29.7316,188384,OK
web-it-2004,1,183,Ours_ST,32.0171,187372,OK
web-it-2004,1,182,REF_R1,145.432,208556,OK
web-it-2004,1,183,REF_R1,146.13,207984,OK
web-it-2004,1,184,Ours_ST,29.7423,187032,OK
web-it-2004,1,184,REF_R1,143.172,207392,OK
web-it-2004,1,185,Ours_ST,30.2346,186460,OK
web-it-2004,1,185,REF_R1,141.85,206916,OK
web-it-2004,1,186,Ours_ST,30.2964,184984,OK
web-it-2004,1,186,REF_R1,164.774,205848,OK
web-it-2004,1,187,Ours_ST,28.7841,184984,OK
web-it-2004,1,187,REF_R1,140.512,205688,OK
web-it-2004,1,188,Ours_ST,27.6734,184896,OK
web-it-2004,1,188,REF_R1,175.992,205716,OK
web-it-2004,1,189,Ours_ST,31.491,184748,OK
web-it-2004,1,189,REF_R1,186.822,205616,OK
web-it-2004,1,190,Ours_ST,29.1579,184548,OK
web-it-2004,1,190,REF_R1,141.736,205296,OK
web-it-2004,1,191,Ours_ST,27.9739,184284,OK
web-it-2004,1,191,REF_R1,139.633,205292,OK
web-it-2004,1,192,Ours_ST,29.6403,184284,OK
web-it-2004,1,192,REF_R1,136.36,205160,OK
web-it-2004,1,193,Ours_ST,29.4357,184168,OK
web-it-2004,1,193,REF_R1,136.592,205232,OK
web-it-2004,1,194,Ours_ST,28.9468,184008,OK
web-it-2004,1,195,Ours_ST,28.4164,183656,OK
web-it-2004,1,194,REF_R1,143.252,204996,OK
web-it-2004,1,195,REF_R1,135.096,205060,OK
web-it-2004,1,196,Ours_ST,26.5433,183284,OK
web-it-2004,1,196,REF_R1,136.619,204732,OK
web-it-2004,1,197,Ours_ST,28.7755,183344,OK
web-it-2004,1,197,REF_R1,133.227,204708,OK
web-it-2004,1,198,Ours_ST,29.3152,182888,OK
web-it-2004,1,198,REF_R1,135.443,204720,OK
web-it-2004,1,199,Ours_ST,26.8441,182992,OK
web-it-2004,1,199,REF_R1,133.343,204664,OK
web-it-2004,1,200,Ours_ST,25.9436,182452,OK
web-it-2004,1,200,REF_R1,133.771,203956,OK
web-it-2004,1,201,Ours_ST,30.7167,182224,OK
web-it-2004,1,201,REF_R1,134.179,204004,OK
web-it-2004,1,203,Ours_ST,26.2936,181420,OK
web-it-2004,1,202,Ours_ST,25.8817,182224,OK
web-it-2004,1,202,REF_R1,135.468,203672,OK
web-it-2004,1,203,REF_R1,153.84,203248,OK
web-it-2004,1,204,Ours_ST,28.4351,180872,OK
web-it-2004,1,204,REF_R1,174.818,203220,OK
web-it-2004,1,205,Ours_ST,25.5481,181372,OK
web-it-2004,1,205,REF_R1,175.526,203212,OK
web-it-2004,1,206,Ours_ST,27.5811,180832,OK
web-it-2004,1,206,REF_R1,136.675,202952,OK
web-it-2004,1,207,Ours_ST,28.5692,180288,OK
web-it-2004,1,207,REF_R1,168.75,202528,OK
web-it-2004,1,208,Ours_ST,27.1936,180656,OK
web-it-2004,1,208,REF_R1,133.132,202748,OK
web-it-2004,1,209,Ours_ST,24.7038,180520,OK
web-it-2004,1,209,REF_R1,130.916,202500,OK
web-it-2004,1,210,Ours_ST,29.7001,179840,OK
web-it-2004,1,210,REF_R1,170.336,202704,OK
web-it-2004,1,211,Ours_ST,25.3506,180532,OK
web-it-2004,1,211,REF_R1,131.524,202720,OK
web-it-2004,1,212,Ours_ST,26.5446,179544,OK
web-it-2004,1,212,REF_R1,131.9,202564,OK
web-it-2004,1,213,Ours_ST,24.1206,179692,OK
web-it-2004,1,213,REF_R1,173.484,202520,OK
web-it-2004,1,214,REF_R1,131.708,202512,OK
web-it-2004,1,214,Ours_ST,27.0928,179480,OK
web-it-2004,1,215,Ours_ST,25.5591,180020,OK
web-it-2004,1,215,REF_R1,130.855,202160,OK
web-it-2004,1,216,Ours_ST,26.0501,178680,OK
web-it-2004,1,216,REF_R1,181.662,201824,OK
web-it-2004,1,217,Ours_ST,28.036,178636,OK
web-it-2004,1,217,REF_R1,129.544,201724,OK
web-it-2004,1,218,Ours_ST,23.9198,177900,OK
web-it-2004,1,219,Ours_ST,26.2824,177440,OK
web-it-2004,1,218,REF_R1,132.978,201012,OK
web-it-2004,1,219,REF_R1,173.004,200484,OK
web-it-2004,1,220,Ours_ST,25.3117,177028,OK
web-it-2004,1,220,REF_R1,129.842,200436,OK
web-it-2004,1,221,Ours_ST,25.4686,176660,OK
web-it-2004,1,221,REF_R1,125.763,199684,OK
web-it-2004,1,222,Ours_ST,23.336,175244,OK
web-it-2004,1,223,Ours_ST,24.4287,174960,OK
web-it-2004,1,222,REF_R1,164.721,198680,OK
web-it-2004,1,223,REF_R1,173.908,198080,OK
web-it-2004,1,224,Ours_ST,25.3086,175108,OK
web-it-2004,1,224,REF_R1,166.757,198364,OK
web-it-2004,1,225,Ours_ST,25.3875,174708,OK
web-it-2004,1,225,REF_R1,128.883,198276,OK
web-it-2004,1,226,Ours_ST,25.7771,174664,OK
web-it-2004,1,226,REF_R1,130.085,198192,OK
web-it-2004,1,227,Ours_ST,23.2801,173708,OK
web-it-2004,1,227,REF_R1,126.393,197564,OK
web-it-2004,1,228,Ours_ST,25.7176,173856,OK
web-it-2004,1,228,REF_R1,126.422,197492,OK
web-it-2004,1,229,Ours_ST,25.9427,172128,OK
web-it-2004,1,229,REF_R1,126.071,195244,OK
web-it-2004,1,230,Ours_ST,23.0333,171344,OK
web-it-2004,1,231,Ours_ST,23.757,171348,OK
web-it-2004,1,230,REF_R1,165.292,194488,OK
web-it-2004,1,231,REF_R1,125.682,194108,OK
web-it-2004,1,232,Ours_ST,24.4119,171088,OK
web-it-2004,1,232,REF_R1,158.242,194396,OK
web-it-2004,1,233,Ours_ST,22.4032,170812,OK
web-it-2004,1,233,REF_R1,144.181,194252,OK
web-it-2004,1,234,Ours_ST,23.0643,170392,OK
web-it-2004,1,235,Ours_ST,21.9072,169992,OK
web-it-2004,1,234,REF_R1,167.842,194016,OK
web-it-2004,1,235,REF_R1,152.802,194092,OK
web-it-2004,1,236,Ours_ST,24.2062,170472,OK
web-it-2004,1,236,REF_R1,125.774,193936,OK
web-it-2004,1,237,Ours_ST,25.0529,170520,OK
web-it-2004,1,237,REF_R1,122.751,193892,OK
web-it-2004,1,238,Ours_ST,24.2063,170060,OK
web-it-2004,1,238,REF_R1,127.278,193796,OK
web-it-2004,1,239,Ours_ST,22.2645,170112,OK
web-it-2004,1,239,REF_R1,146.545,193840,OK
web-it-2004,1,240,Ours_ST,22.3278,170032,OK
web-it-2004,1,240,REF_R1,122.66,193728,OK
web-it-2004,1,241,Ours_ST,24.1484,169932,OK
web-it-2004,1,241,REF_R1,122.387,193652,OK
web-it-2004,1,242,Ours_ST,24.2228,169764,OK
web-it-2004,1,242,REF_R1,158.107,193404,OK
web-it-2004,1,243,Ours_ST,21.8488,169600,OK
web-it-2004,1,243,REF_R1,125.456,193236,OK
web-it-2004,1,244,Ours_ST,21.2411,169084,OK
web-it-2004,1,244,REF_R1,123.021,193408,OK
web-it-2004,1,245,Ours_ST,23.7959,169228,OK
web-it-2004,1,245,REF_R1,123.372,193376,OK
web-it-2004,1,246,Ours_ST,21.1404,169304,OK
web-it-2004,1,246,REF_R1,147.863,193216,OK
web-it-2004,1,247,Ours_ST,21.5998,168948,OK
web-it-2004,1,247,REF_R1,166.653,193220,OK
web-it-2004,1,248,Ours_ST,24.1063,169008,OK
web-it-2004,1,248,REF_R1,123.609,192944,OK
web-it-2004,1,249,Ours_ST,20.4508,168536,OK
web-it-2004,1,249,REF_R1,121.412,192852,OK
web-it-2004,1,250,Ours_ST,20.7908,168656,OK
web-it-2004,1,250,REF_R1,123.317,192960,OK
web-it-2004,1,251,Ours_ST,20.8067,168416,OK
web-it-2004,1,251,REF_R1,143.362,192864,OK
web-it-2004,1,252,Ours_ST,22.6144,168412,OK
web-it-2004,1,252,REF_R1,121.9,192744,OK
web-it-2004,1,253,Ours_ST,20.8273,168116,OK
web-it-2004,1,253,REF_R1,162.818,192800,OK
web-it-2004,1,254,Ours_ST,22.5546,168028,OK
web-it-2004,1,254,REF_R1,124.307,192536,OK
web-it-2004,1,255,Ours_ST,20.3142,168132,OK
web-it-2004,1,255,REF_R1,159.64,192412,OK
web-it-2004,1,256,Ours_ST,20.0594,168012,OK
web-it-2004,1,256,REF_R1,118.797,192480,OK
web-it-2004,1,257,Ours_ST,20.2835,167160,OK
web-it-2004,1,257,REF_R1,121.983,191900,OK
web-it-2004,1,258,Ours_ST,21.962,167196,OK
web-it-2004,1,258,REF_R1,123.155,191980,OK
web-it-2004,1,259,Ours_ST,22.2026,166608,OK
web-it-2004,1,259,REF_R1,161.079,191752,OK
web-it-2004,1,260,Ours_ST,20.4102,166500,OK
web-it-2004,1,260,REF_R1,120.221,191236,OK
web-it-2004,1,261,Ours_ST,21.9473,165668,OK
web-it-2004,1,261,REF_R1,117.85,191248,OK
web-it-2004,1,262,Ours_ST,19.5034,165896,OK
web-it-2004,1,263,Ours_ST,21.9246,165860,OK
web-it-2004,1,262,REF_R1,156.937,190716,OK
web-it-2004,1,263,REF_R1,122.035,190944,OK
web-it-2004,1,264,Ours_ST,21.7781,164936,OK
web-it-2004,1,264,REF_R1,155.687,189892,OK
web-it-2004,1,265,Ours_ST,19.8396,164564,OK
web-it-2004,1,265,REF_R1,118.061,189828,OK
web-it-2004,1,266,Ours_ST,19.1814,163388,OK
web-it-2004,1,266,REF_R1,118.522,188524,OK
web-it-2004,1,267,Ours_ST,19.5888,162720,OK
web-it-2004,1,267,REF_R1,150.498,187876,OK
web-it-2004,1,268,Ours_ST,19.4221,162220,OK
web-it-2004,1,268,REF_R1,117.858,187268,OK
web-it-2004,1,269,Ours_ST,18.6293,162156,OK
web-it-2004,1,269,REF_R1,137.163,187380,OK
web-it-2004,1,270,Ours_ST,19.6386,161760,OK
web-it-2004,1,270,REF_R1,121.214,187120,OK
web-it-2004,1,271,Ours_ST,18.8478,161412,OK
web-it-2004,1,271,REF_R1,135.531,186968,OK
web-it-2004,1,272,Ours_ST,21.7744,161016,OK
web-it-2004,1,272,REF_R1,119.511,186764,OK
web-it-2004,1,273,Ours_ST,21.2551,161024,OK
web-it-2004,1,273,REF_R1,138.688,186668,OK
web-it-2004,1,274,Ours_ST,18.3454,160324,OK
web-it-2004,1,274,REF_R1,117.92,185940,OK
web-it-2004,1,275,Ours_ST,18.445,159964,OK
web-it-2004,1,275,REF_R1,133.403,186036,OK
web-it-2004,1,276,Ours_ST,19.6596,160172,OK
web-it-2004,1,276,REF_R1,114.735,185964,OK
web-it-2004,1,277,Ours_ST,18.2767,160008,OK
web-it-2004,1,277,REF_R1,132.733,185868,OK
web-it-2004,1,278,Ours_ST,18.2746,159348,OK
web-it-2004,1,279,Ours_ST,18.2395,159216,OK
web-it-2004,1,278,REF_R1,114.662,185248,OK
web-it-2004,1,279,REF_R1,143.18,185196,OK
web-it-2004,1,280,Ours_ST,19.265,158420,OK
web-it-2004,1,280,REF_R1,115.196,185072,OK
web-it-2004,1,281,Ours_ST,18.0256,158376,OK
web-it-2004,1,281,REF_R1,114.419,184968,OK
web-it-2004,1,282,Ours_ST,19.1361,158788,OK
web-it-2004,1,283,Ours_ST,17.6523,158632,OK
web-it-2004,1,282,REF_R1,117.059,184988,OK
web-it-2004,1,283,REF_R1,136.499,184924,OK
web-it-2004,1,284,Ours_ST,19.7493,158648,OK
web-it-2004,1,284,REF_R1,133.37,184928,OK
web-it-2004,1,285,Ours_ST,19.3586,157864,OK
web-it-2004,1,285,REF_R1,113.097,184296,OK
web-it-2004,1,286,Ours_ST,17.5814,156908,OK
web-it-2004,1,286,REF_R1,116.261,184036,OK
web-it-2004,1,287,Ours_ST,18.6514,157384,OK
web-it-2004,1,287,REF_R1,113.348,183924,OK
web-it-2004,1,288,Ours_ST,18.1449,156104,OK
web-it-2004,1,288,REF_R1,133.4,182656,OK
web-it-2004,1,289,Ours_ST,16.6805,155944,OK
web-it-2004,1,289,REF_R1,132.27,182540,OK
web-it-2004,1,290,Ours_ST,16.7475,155980,OK
web-it-2004,1,290,REF_R1,112.974,182676,OK
web-it-2004,1,291,Ours_ST,16.9622,155792,OK
web-it-2004,1,291,REF_R1,110.256,182512,OK
web-it-2004,1,292,Ours_ST,18.029,155624,OK
web-it-2004,1,292,REF_R1,111.02,182568,OK
web-it-2004,1,293,Ours_ST,16.3855,155608,OK
web-it-2004,1,293,REF_R1,112.263,182420,OK
web-it-2004,1,294,Ours_ST,16.6554,155544,OK
web-it-2004,1,295,Ours_ST,16.2993,154668,OK
web-it-2004,1,294,REF_R1,113.64,182232,OK
web-it-2004,1,295,REF_R1,132.101,182364,OK
web-it-2004,1,296,Ours_ST,18.2547,155100,OK
web-it-2004,1,296,REF_R1,111.336,182108,OK
web-it-2004,1,297,Ours_ST,17.4184,155072,OK
web-it-2004,1,297,REF_R1,139.081,181912,OK
web-it-2004,1,298,Ours_ST,16.119,154440,OK
web-it-2004,1,299,Ours_ST,17.327,154464,OK
web-it-2004,1,298,REF_R1,113.59,181736,OK
web-it-2004,1,299,REF_R1,139.013,181536,OK
web-it-2004,1,300,Ours_ST,17.2188,154364,OK
web-it-2004,1,300,REF_R1,131.212,181472,OK
web-it-2004,1,301,Ours_ST,15.6105,154040,OK
web-it-2004,1,301,REF_R1,109.706,181524,OK
web-it-2004,1,302,Ours_ST,15.5452,153264,OK
web-it-2004,1,303,Ours_ST,16.1087,152576,OK
web-it-2004,1,302,REF_R1,110.244,180840,OK
web-it-2004,1,303,REF_R1,111.026,180744,OK
web-it-2004,1,304,Ours_ST,15.2225,152456,OK
web-it-2004,1,304,REF_R1,109.919,180548,OK
web-it-2004,1,305,Ours_ST,16.9304,151672,OK
web-it-2004,1,305,REF_R1,109.078,180016,OK
web-it-2004,1,306,Ours_ST,15.2827,152180,OK
web-it-2004,1,306,REF_R1,110.092,179800,OK
web-it-2004,1,307,Ours_ST,15.0308,151388,OK
web-it-2004,1,307,REF_R1,107.677,179844,OK
web-it-2004,1,308,Ours_ST,15.38,151660,OK
web-it-2004,1,308,REF_R1,128.183,179488,OK
web-it-2004,1,309,Ours_ST,14.9197,150752,OK
web-it-2004,1,309,REF_R1,129.614,179316,OK
web-it-2004,1,310,Ours_ST,16.2099,151312,OK
web-it-2004,1,310,REF_R1,108.808,179044,OK
web-it-2004,1,311,Ours_ST,20.0944,150504,OK
web-it-2004,1,311,REF_R1,107.39,178524,OK
web-it-2004,1,312,Ours_ST,14.5833,150184,OK
web-it-2004,1,312,REF_R1,108.526,177992,OK
web-it-2004,1,313,Ours_ST,14.2872,149604,OK
web-it-2004,1,313,REF_R1,106.541,177824,OK
web-it-2004,1,314,Ours_ST,14.5781,149636,OK
web-it-2004,1,314,REF_R1,108.068,177708,OK
web-it-2004,1,315,Ours_ST,14.2731,148300,OK
web-it-2004,1,315,REF_R1,105.281,177096,OK
web-it-2004,1,316,Ours_ST,15.879,148164,OK
web-it-2004,1,316,REF_R1,106.948,177000,OK
web-it-2004,1,317,Ours_ST,15.5631,147752,OK
web-it-2004,1,317,REF_R1,134.11,176468,OK
web-it-2004,1,318,Ours_ST,13.6622,145924,OK
web-it-2004,1,318,REF_R1,106.681,175216,OK
web-it-2004,1,319,Ours_ST,13.7873,145708,OK
web-it-2004,1,319,REF_R1,103.479,175140,OK
web-it-2004,1,320,Ours_ST,14.8365,145160,OK
web-it-2004,1,320,REF_R1,128.925,174216,OK
web-it-2004,1,321,Ours_ST,13.2298,145000,OK
web-it-2004,1,321,REF_R1,105.131,174316,OK
web-it-2004,1,322,Ours_ST,14.5728,144640,OK
web-it-2004,1,322,REF_R1,125.98,174200,OK
web-it-2004,1,323,Ours_ST,14.2884,144652,OK
web-it-2004,1,323,REF_R1,134.23,174008,OK
web-it-2004,1,324,Ours_ST,12.7563,143256,OK
web-it-2004,1,324,REF_R1,105.598,172760,OK
web-it-2004,1,325,Ours_ST,13.1166,142640,OK
web-it-2004,1,325,REF_R1,101.167,172376,OK
web-it-2004,1,326,Ours_ST,14.3847,142672,OK
web-it-2004,1,326,REF_R1,124.911,172140,OK
web-it-2004,1,327,Ours_ST,14.7294,142472,OK
web-it-2004,1,327,REF_R1,103.147,172140,OK
web-it-2004,1,328,Ours_ST,12.9317,142336,OK
web-it-2004,1,328,REF_R1,102.101,172020,OK
web-it-2004,1,329,Ours_ST,12.573,141440,OK
web-it-2004,1,329,REF_R1,100.007,171036,OK
web-it-2004,1,330,Ours_ST,13.4068,141444,OK
web-it-2004,1,330,REF_R1,101.565,170776,OK
web-it-2004,1,331,Ours_ST,12.6356,141384,OK
web-it-2004,1,331,REF_R1,132.572,168704,OK
web-it-2004,1,332,Ours_ST,12.4405,141156,OK
web-it-2004,1,332,REF_R1,125.493,168688,OK
web-it-2004,1,333,Ours_ST,12.191,141148,OK
web-it-2004,1,333,REF_R1,119.614,168624,OK
web-it-2004,1,334,Ours_ST,12.2399,141124,OK
web-it-2004,1,334,REF_R1,100.132,168736,OK
web-it-2004,1,335,Ours_ST,12.3426,140524,OK
web-it-2004,1,335,REF_R1,122.207,168676,OK
web-it-2004,1,336,Ours_ST,12.9055,140616,OK
web-it-2004,1,336,REF_R1,100.362,168456,OK
web-it-2004,1,337,Ours_ST,13.4299,140752,OK
web-it-2004,1,337,REF_R1,100.493,168688,OK
web-it-2004,1,338,Ours_ST,11.9693,140496,OK
web-it-2004,1,338,REF_R1,120.488,168576,OK
web-it-2004,1,339,Ours_ST,11.1037,136660,OK
web-it-2004,1,339,REF_R1,125.385,166604,OK
web-it-2004,1,340,Ours_ST,14.6215,136644,OK
web-it-2004,1,340,REF_R1,94.214,166684,OK
web-it-2004,1,341,Ours_ST,11.0978,136624,OK
web-it-2004,1,341,REF_R1,99.4708,164624,OK
web-it-2004,1,342,Ours_ST,11.6091,136780,OK
web-it-2004,1,342,REF_R1,119.02,164648,OK
web-it-2004,1,343,Ours_ST,11.3158,136748,OK
web-it-2004,1,343,REF_R1,120.327,164692,OK
web-it-2004,1,344,Ours_ST,14.314,136684,OK
web-it-2004,1,344,REF_R1,94.9967,164584,OK
web-it-2004,1,345,Ours_ST,14.4191,136792,OK
web-it-2004,1,345,REF_R1,95.2709,164696,OK
web-it-2004,1,346,Ours_ST,14.1516,136736,OK
web-it-2004,1,346,REF_R1,96.6211,164684,OK
web-it-2004,1,347,Ours_ST,10.3933,136788,OK
web-it-2004,1,347,REF_R1,96.1243,164728,OK
web-it-2004,1,348,Ours_ST,13.7532,136576,OK
web-it-2004,1,348,REF_R1,94.6498,164688,OK
web-it-2004,1,349,Ours_ST,10.1984,136680,OK
web-it-2004,1,349,REF_R1,120.381,164580,OK
web-it-2004,1,350,Ours_ST,13.6355,136688,OK
web-it-2004,1,351,Ours_ST,9.70832,136708,OK
web-it-2004,1,350,REF_R1,125.358,164692,OK
web-it-2004,1,351,REF_R1,93.5376,164688,OK
web-it-2004,1,352,Ours_ST,9.78033,136712,OK
web-it-2004,1,352,REF_R1,92.7613,164468,OK
web-it-2004,1,353,Ours_ST,13.0821,136604,OK
web-it-2004,1,353,REF_R1,94.6399,164704,OK
web-it-2004,1,354,Ours_ST,15.666,132600,OK
web-it-2004,1,354,REF_R1,95.7795,162628,OK
web-it-2004,1,355,Ours_ST,8.85312,132844,OK
web-it-2004,1,355,REF_R1,117.072,162704,OK
web-it-2004,1,356,Ours_ST,8.77413,132612,OK
web-it-2004,1,356,REF_R1,124.274,160592,OK
web-it-2004,1,357,Ours_ST,14.8567,132644,OK
web-it-2004,1,357,REF_R1,122.559,160500,OK
web-it-2004,1,358,Ours_ST,8.21837,132764,OK
web-it-2004,1,358,REF_R1,93.0504,160772,OK
web-it-2004,1,359,Ours_ST,8.03704,132548,OK
web-it-2004,1,359,REF_R1,91.0725,160584,OK
web-it-2004,1,360,Ours_ST,7.89752,132676,OK
web-it-2004,1,360,REF_R1,91.8419,160584,OK
web-it-2004,1,361,Ours_ST,11.2499,132760,OK
web-it-2004,1,361,REF_R1,116.097,160500,OK
web-it-2004,1,362,Ours_ST,11.2403,132656,OK
web-it-2004,1,362,REF_R1,93.3459,160676,OK
web-it-2004,1,363,Ours_ST,7.59812,132808,OK
web-it-2004,1,363,REF_R1,116.653,160588,OK
web-it-2004,1,364,Ours_ST,7.41273,132660,OK
web-it-2004,1,364,REF_R1,89.4434,160720,OK
web-it-2004,1,365,Ours_ST,7.41193,132624,OK
web-it-2004,1,365,REF_R1,116.733,160652,OK
web-it-2004,1,366,Ours_ST,7.31923,132700,OK
web-it-2004,1,366,REF_R1,89.1519,160584,OK
web-it-2004,1,367,Ours_ST,11.8021,132756,OK
web-it-2004,1,367,REF_R1,113.793,160768,OK
web-it-2004,1,368,Ours_ST,6.98525,132636,OK
web-it-2004,1,368,REF_R1,85.8719,160692,OK
web-it-2004,1,369,Ours_ST,6.85027,132676,OK
web-it-2004,1,369,REF_R1,86.4149,160720,OK
web-it-2004,1,370,Ours_ST,6.85318,132764,OK
web-it-2004,1,370,REF_R1,113.689,160616,OK
web-it-2004,1,371,Ours_ST,6.7307,132844,OK
web-it-2004,1,371,REF_R1,86.4262,160772,OK
web-it-2004,1,372,Ours_ST,11.0708,132564,OK
web-it-2004,1,372,REF_R1,85.032,160680,OK
web-it-2004,1,373,Ours_ST,10.7595,132648,OK
web-it-2004,1,373,REF_R1,87.4314,160760,OK
web-it-2004,1,374,Ours_ST,6.32031,132768,OK
web-it-2004,1,374,REF_R1,112.844,160720,OK
web-it-2004,1,375,Ours_ST,6.12634,132620,OK
web-it-2004,1,375,REF_R1,83.0977,160636,OK
web-it-2004,1,376,Ours_ST,10.5947,132692,OK
web-it-2004,1,376,REF_R1,86.1506,160688,OK
web-it-2004,1,377,Ours_ST,6.03094,132768,OK
web-it-2004,1,377,REF_R1,83.2167,160736,OK
web-it-2004,1,378,Ours_ST,10.5667,132756,OK
web-it-2004,1,379,Ours_ST,5.84387,132760,OK
web-it-2004,1,378,REF_R1,113.265,160580,OK
web-it-2004,1,379,REF_R1,83.6617,160600,OK
web-it-2004,1,380,Ours_ST,5.8695,132672,OK
web-it-2004,1,380,REF_R1,84.588,160712,OK
web-it-2004,1,381,Ours_ST,10.2624,132720,OK
web-it-2004,1,381,REF_R1,83.1872,160648,OK
web-it-2004,1,382,Ours_ST,8.78487,132576,OK
web-it-2004,1,382,REF_R1,86.2161,160364,OK
web-it-2004,1,383,Ours_ST,5.63328,132732,OK
web-it-2004,1,383,REF_R1,113.425,160732,OK
web-it-2004,1,384,Ours_ST,5.58556,132820,OK
web-it-2004,1,384,REF_R1,113.335,160712,OK
web-it-2004,1,385,Ours_ST,5.3163,132700,OK
web-it-2004,1,385,REF_R1,82.0872,160580,OK
web-it-2004,1,386,Ours_ST,8.80365,132764,OK
web-it-2004,1,387,Ours_ST,5.13423,132724,OK
web-it-2004,1,386,REF_R1,112.663,160664,OK
web-it-2004,1,387,REF_R1,111.239,160604,OK
web-it-2004,1,388,Ours_ST,5.03718,132784,OK
web-it-2004,1,388,REF_R1,111.378,160488,OK
web-it-2004,1,389,Ours_ST,8.33928,132572,OK
web-it-2004,1,389,REF_R1,81.7757,160544,OK
web-it-2004,1,390,Ours_ST,8.38551,132444,OK
web-it-2004,1,390,REF_R1,83.0378,160716,OK
web-it-2004,1,391,Ours_ST,5.06557,132764,OK
web-it-2004,1,391,REF_R1,110.874,160628,OK
web-it-2004,1,392,Ours_ST,4.78203,132816,OK
web-it-2004,1,392,REF_R1,111.028,160660,OK
web-it-2004,1,393,Ours_ST,8.04471,132600,OK
web-it-2004,1,393,REF_R1,112.004,160672,OK
web-it-2004,1,394,Ours_ST,4.86544,132800,OK
web-it-2004,1,395,Ours_ST,7.69302,132448,OK
web-it-2004,1,394,REF_R1,110.558,160588,OK
web-it-2004,1,395,REF_R1,80.2771,160696,OK
web-it-2004,1,396,Ours_ST,4.75472,132500,OK
web-it-2004,1,396,REF_R1,110.291,160724,OK
web-it-2004,1,397,Ours_ST,4.66389,132808,OK
web-it-2004,1,397,REF_R1,110.314,160728,OK
web-it-2004,1,398,Ours_ST,4.85459,132688,OK
web-it-2004,1,399,Ours_ST,4.74625,132796,OK
web-it-2004,1,398,REF_R1,81.0932,160708,OK
web-it-2004,1,399,REF_R1,106.592,160732,OK
web-it-2004,1,400,Ours_ST,7.6928,132596,OK
web-it-2004,1,400,REF_R1,109.032,160648,OK
web-it-2004,1,401,Ours_ST,4.57516,132816,OK
web-it-2004,1,401,REF_R1,109.444,160640,OK
web-it-2004,1,402,Ours_ST,4.53902,132656,OK
web-it-2004,1,403,Ours_ST,4.51867,132668,OK
web-it-2004,1,402,REF_R1,109.495,160624,OK
web-it-2004,1,403,REF_R1,110.565,160740,OK
web-it-2004,1,404,Ours_ST,7.61103,132476,OK
web-it-2004,1,404,REF_R1,107.397,160644,OK
web-it-2004,1,405,Ours_ST,7.728,132676,OK
web-it-2004,1,405,REF_R1,80.1039,160692,OK
web-it-2004,1,406,Ours_ST,4.22079,132840,OK
web-it-2004,1,406,REF_R1,79.1323,160584,OK
web-it-2004,1,407,Ours_ST,4.48247,132688,OK
web-it-2004,1,407,REF_R1,107.524,160620,OK
web-it-2004,1,408,Ours_ST,4.27426,132548,OK
web-it-2004,1,408,REF_R1,78.7712,160608,OK
web-it-2004,1,409,Ours_ST,4.45676,132676,OK
web-it-2004,1,409,REF_R1,79.4901,160572,OK
web-it-2004,1,410,Ours_ST,4.39616,132748,OK
web-it-2004,1,410,REF_R1,80.0299,160624,OK
web-it-2004,1,411,Ours_ST,4.39374,132796,OK
web-it-2004,1,411,REF_R1,107.794,160696,OK
web-it-2004,1,412,Ours_ST,4.09845,132700,OK
web-it-2004,1,412,REF_R1,79.8284,160652,OK
web-it-2004,1,413,Ours_ST,4.19504,132820,OK
web-it-2004,1,413,REF_R1,106.309,160572,OK
web-it-2004,1,414,Ours_ST,4.19391,132804,OK
web-it-2004,1,415,Ours_ST,4.11006,132704,OK
web-it-2004,1,414,REF_R1,79.5183,160644,OK
web-it-2004,1,415,REF_R1,78.4971,160684,OK
web-it-2004,1,416,Ours_ST,4.36432,132808,OK
web-it-2004,1,416,REF_R1,77.8307,160728,OK
web-it-2004,1,417,Ours_ST,7.14284,132652,OK
web-it-2004,1,417,REF_R1,79.068,160492,OK
web-it-2004,1,418,Ours_ST,5.03813,132708,OK
web-it-2004,1,419,Ours_ST,4.12175,132676,OK
web-it-2004,1,418,REF_R1,108.43,160724,OK
web-it-2004,1,419,REF_R1,107.284,160600,OK
web-it-2004,1,420,Ours_ST,4.25936,132560,OK
web-it-2004,1,420,REF_R1,108.19,160572,OK
web-it-2004,1,421,Ours_ST,4.06261,132760,OK
web-it-2004,1,421,REF_R1,78.7626,160676,OK
web-it-2004,1,422,Ours_ST,7.25203,132672,OK
web-it-2004,1,422,REF_R1,80.4509,160668,OK
web-it-2004,1,423,Ours_ST,4.08785,132780,OK
web-it-2004,1,423,REF_R1,107.853,160732,OK
web-it-2004,1,424,Ours_ST,3.89503,132860,OK
