graph,r,s,algorithm,run,status,wall_ms,took_ms,build_ms,peel_ms,memory_kB,time_max_rss_kB,time_user_sec,time_sys_sec,time_elapsed,time_pagefaults_major,time_pagefaults_minor,time_voluntary_ctxt,time_involuntary_ctxt,time_exit_status
twitter_combined,1,20,REF_R1,1,OK,172638.2,170378.3,125259,45119.3,23784072.0,23784072,163.50,9.11,2:52.63,0,7361037,1,658,0
twitter_combined,1,20,REF_R1,2,OK,174702.9,172431.6,126074,46357.6,23784276.0,23784276,165.59,9.09,2:54.70,0,7361041,1,527,0
twitter_combined,1,21,Pure,0,OK,63744.3,2841.84,,2841.84,12744080.0,12744080,55.26,8.47,1:03.74,0,7062701,1,221,0
twitter_combined,1,21,Pure,1,OK,64008.6,2848.38,,2848.38,12744328.0,12744328,55.39,8.60,1:04.00,0,7062704,1,200,0
twitter_combined,1,21,Pure,2,OK,63665.9,2842.7,,2842.7,12744064.0,12744064,55.15,8.49,1:03.66,0,7062697,1,203,0
twitter_combined,1,21,REF_R1,0,OK,167357.6,165138.0,122084,43054,22961976.0,22961976,158.88,8.45,2:47.35,0,7024323,1,537,0
twitter_combined,1,21,REF_R1,1,OK,166937.3,164922.5,121823,43099.5,22961952.0,22961952,158.33,8.58,2:46.93,0,7024320,1,541,0
twitter_combined,1,21,REF_R1,2,OK,167083.4,165070.8,122005,43065.8,22961908.0,22961908,158.82,8.23,2:47.08,0,7024319,1,555,0
twitter_combined,1,22,Pure,0,OK,62242.7,2261.14,,2261.14,12744256.0,12744256,54.00,8.22,1:02.23,0,6928127,1,210,0
twitter_combined,1,22,Pure,1,OK,62522.0,2261.43,,2261.43,12744008.0,12744008,54.33,8.18,1:02.51,0,6928123,1,166,0
twitter_combined,1,22,Pure,2,OK,62149.4,2251.89,,2251.89,12744232.0,12744232,53.88,8.25,1:02.14,0,6928124,1,170,0
twitter_combined,1,22,REF_R1,0,OK,160653.9,158493.2,117650,40843.2,22105336.0,22105336,152.48,8.14,2:40.65,0,6791736,1,649,0
twitter_combined,1,22,REF_R1,1,OK,161677.9,159502.6,118448,41054.6,22105344.0,22105344,153.57,8.08,2:41.67,0,6791735,1,520,0
twitter_combined,1,22,REF_R1,2,OK,161292.9,159329.7,118236,41093.7,22105296.0,22105296,152.81,8.45,2:41.29,0,6791736,1,549,0
twitter_combined,1,23,Pure,0,OK,61043.6,1693.49,,1693.49,12744176.0,12744176,52.74,8.29,1:01.04,0,6806143,1,182,0
twitter_combined,1,23,Pure,1,OK,61206.1,1689.74,,1689.74,12744484.0,12744484,52.94,8.25,1:01.20,0,6806150,1,207,0
twitter_combined,1,23,Pure,2,OK,61449.2,1690.81,,1690.81,12744204.0,12744204,53.33,8.10,1:01.44,0,6806146,1,199,0
twitter_combined,1,23,REF_R1,0,OK,155972.4,154052.1,114819,39233.1,21426096.0,21426096,147.84,8.10,2:35.96,0,6612674,1,566,0
twitter_combined,1,23,REF_R1,1,OK,155535.1,153416.2,114367,39049.2,21425800.0,21425800,147.40,8.12,2:35.53,0,6612671,1,351,0
twitter_combined,1,23,REF_R1,2,OK,156493.3,154371.4,115073,39298.4,21425920.0,21425920,148.45,8.01,2:36.49,0,6612670,1,554,0
twitter_combined,1,24,Pure,0,OK,60356.4,1568.76,,1568.76,12744240.0,12744240,52.21,8.13,1:00.35,0,6692251,1,241,0
twitter_combined,1,24,Pure,1,OK,60372.4,1571.84,,1571.84,12744128.0,12744128,52.29,8.07,1:00.36,0,6692245,1,219,0
twitter_combined,1,24,Pure,2,OK,60700.5,1567.03,,1567.03,12744128.0,12744128,52.67,8.01,1:00.69,0,6692247,1,106,0
twitter_combined,1,24,REF_R1,0,OK,151486.6,149409.4,111744,37665.4,20798852.0,20798852,143.32,8.13,2:31.48,0,6455917,1,559,0
twitter_combined,1,24,REF_R1,1,OK,151127.6,149248.3,111544,37704.3,20798948.0,20798948,143.48,7.62,2:31.12,0,6455915,1,569,0
twitter_combined,1,24,REF_R1,2,OK,150654.5,148579.6,111106,37473.6,20798736.0,20798736,142.88,7.75,2:30.65,0,6455914,1,291,0
twitter_combined,1,25,Pure,0,OK,59948.0,1406.26,,1406.26,12744276.0,12744276,52.04,7.89,0:59.94,0,6514929,1,208,0
twitter_combined,1,25,Pure,1,OK,59465.5,1401.24,,1401.24,12744328.0,12744328,51.55,7.90,0:59.46,0,6514931,1,220,0
twitter_combined,1,25,Pure,2,OK,59568.5,1404.69,,1404.69,12744212.0,12744212,51.80,7.75,0:59.56,0,6514928,1,195,0
twitter_combined,1,25,REF_R1,0,OK,146904.2,144868.3,108266,36602.3,19919068.0,19919068,139.51,7.36,2:26.90,0,6136652,1,557,0
twitter_combined,1,25,REF_R1,1,OK,145654.8,143622.8,107453,36169.8,19919144.0,19919144,138.30,7.33,2:25.65,0,6136649,1,591,0
twitter_combined,1,25,REF_R1,2,OK,146616.0,144579.3,108174,36405.3,19918940.0,19918940,139.24,7.35,2:26.61,0,6136650,1,486,0
twitter_combined,1,26,Pure,0,OK,58929.2,1260.3,,1260.3,12744256.0,12744256,50.99,7.92,0:58.92,0,6396381,1,232,0
twitter_combined,1,26,Pure,1,OK,58997.3,1260.42,,1260.42,12744256.0,12744256,51.28,7.70,0:58.99,0,6396383,1,153,0
twitter_combined,1,26,Pure,2,OK,58517.9,1265.6,,1265.6,12744488.0,12744488,50.54,7.96,0:58.51,0,6396383,1,189,0
twitter_combined,1,26,REF_R1,0,OK,139994.8,138015.5,103280,34735.5,18897872.0,18897872,132.92,7.05,2:19.99,0,5761511,1,475,0
twitter_combined,1,26,REF_R1,1,OK,140647.2,138650.1,103800,34850.1,18897600.0,18897600,133.49,7.13,2:20.64,0,5761508,1,456,0
twitter_combined,1,26,REF_R1,2,OK,139993.9,138011.6,103321,34690.6,18897688.0,18897688,133.15,6.81,2:19.99,0,5761511,1,504,0
twitter_combined,1,27,Pure,0,OK,58257.7,1137.08,,1137.08,12787368.0,12787368,50.65,7.59,0:58.25,0,6263467,1,193,0
twitter_combined,1,27,Pure,1,OK,57822.2,1129.26,,1129.26,12787404.0,12787404,50.32,7.48,0:57.81,0,6263465,1,190,0
twitter_combined,1,27,Pure,2,OK,57839.3,1133.44,,1133.44,12787328.0,12787328,50.54,7.28,0:57.83,0,6263464,1,185,0
twitter_combined,1,27,REF_R1,0,OK,134355.5,132416.6,99331.1,33085.5,18240180.0,18240180,127.65,6.68,2:14.35,0,5569448,1,560,0
twitter_combined,1,27,REF_R1,1,OK,134995.8,133055.9,100028,33027.9,18240196.0,18240196,128.40,6.58,2:14.99,0,5569453,1,368,0
twitter_combined,1,27,REF_R1,2,OK,134952.6,133009.7,99978.5,33031.2,18239984.0,18239984,128.16,6.77,2:14.94,0,5569451,1,245,0
twitter_combined,1,28,Pure,0,OK,57505.4,1051.8,,1051.8,12743448.0,12743448,50.17,7.32,0:57.50,0,6134653,1,174,0
twitter_combined,1,28,Pure,1,OK,57263.8,1176.38,,1176.38,12743604.0,12743604,49.80,7.45,0:57.26,0,6134655,1,226,0
twitter_combined,1,28,Pure,2,OK,57304.9,1023.14,,1023.14,12743532.0,12743532,49.86,7.43,0:57.30,0,6134653,1,189,0
twitter_combined,1,28,REF_R1,0,OK,128198.5,126302.7,95222.4,31080.3,17402916.0,17402916,121.92,6.26,2:08.19,0,5267920,1,300,0
twitter_combined,1,28,REF_R1,1,OK,128712.2,126818.2,95598.7,31219.5,17402660.0,17402660,122.24,6.45,2:08.70,0,5267916,1,434,0
twitter_combined,1,28,REF_R1,2,OK,128134.3,126246.6,95180.2,31066.4,17402788.0,17402788,121.82,6.29,2:08.13,0,5267921,1,451,0
twitter_combined,1,29,Pure,0,OK,56464.0,895.464,,895.464,12744432.0,12744432,49.02,7.43,0:56.46,0,5997666,1,202,0
twitter_combined,1,29,Pure,1,OK,56012.0,894.707,,894.707,12744492.0,12744492,48.85,7.14,0:56.00,0,5997666,1,201,0
twitter_combined,1,29,Pure,2,OK,56132.1,1052.98,,1052.98,12744484.0,12744484,48.73,7.38,0:56.12,0,5997669,1,196,0
twitter_combined,1,29,REF_R1,0,OK,122778.4,120928.4,91530.5,29397.9,16634480.0,16634480,116.61,6.15,2:02.77,0,5098893,1,269,0
twitter_combined,1,29,REF_R1,1,OK,122697.1,120849.9,91524.9,29325,16634424.0,16634424,116.53,6.14,2:02.69,0,5098890,1,415,0
twitter_combined,1,29,REF_R1,2,OK,121995.3,120156.1,90957.1,29199,16634392.0,16634392,115.92,6.05,2:01.99,0,5098892,1,456,0
twitter_combined,1,30,Pure,0,OK,52614.5,766.227,,766.227,8480524.0,8480524,47.38,5.21,0:52.61,0,4280585,1,182,0
twitter_combined,1,30,Pure,1,OK,52171.2,760.577,,760.577,8480512.0,8480512,46.95,5.21,0:52.16,0,4280582,1,185,0
twitter_combined,1,30,Pure,2,OK,52230.5,760.743,,760.743,8480592.0,8480592,47.00,5.22,0:52.22,0,4280584,1,175,0
twitter_combined,1,30,REF_R1,0,OK,115972.2,114183.1,86759.7,27423.4,15780392.0,15780392,110.02,5.93,1:55.96,0,4848492,1,479,0
twitter_combined,1,30,REF_R1,1,OK,116599.3,114798.29999999999,87250.9,27547.4,15780260.0,15780260,110.68,5.90,1:56.59,0,4848491,1,442,0
twitter_combined,1,30,REF_R1,2,OK,116202.1,114608.79999999999,87042.2,27566.6,15780352.0,15780352,110.36,5.81,1:56.19,0,4848492,1,458,0
web-Stanford,1,2,Pure,0,OK,7192.4,62.0485,,62.0485,136560.0,136560,7.07,0.11,0:07.18,0,56655,2,28,0
web-Stanford,1,2,Pure,1,OK,6797.4,62.3338,,62.3338,136148.0,136148,6.69,0.09,0:06.79,0,56650,1,31,0
web-Stanford,1,2,Pure,2,OK,7224.3,61.8714,,61.8714,136464.0,136464,7.12,0.09,0:07.22,0,56653,1,26,0
web-Stanford,1,2,REF_R1,0,OK,7402.7,6313.968,5953.42,360.548,342544.0,342544,7.26,0.13,0:07.40,0,93904,1,25,0
web-Stanford,1,2,REF_R1,1,OK,7812.8,6421.995000000001,6066.06,355.935,342364.0,342364,7.64,0.16,0:07.81,0,93900,1,21,0
web-Stanford,1,2,REF_R1,2,OK,7830.5,6431.633,6073.12,358.513,342480.0,342480,7.63,0.19,0:07.82,0,93901,1,35,0
web-Stanford,1,3,Pure,0,OK,7424.9,115.88,,115.88,188852.0,188852,7.27,0.15,0:07.42,0,94887,1,20,0
web-Stanford,1,3,Pure,1,OK,7406.5,116.665,,116.665,189068.0,189068,7.24,0.15,0:07.40,0,94892,1,26,0
web-Stanford,1,3,Pure,2,OK,7418.1,116.759,,116.759,189100.0,189100,7.25,0.16,0:07.41,0,94889,1,27,0
web-Stanford,1,3,REF_R1,0,OK,8567.5,7150.796,6448.79,702.006,520460.0,520460,8.37,0.18,0:08.56,0,145057,1,20,0
web-Stanford,1,3,REF_R1,1,OK,8590.7,7175.169,6474.54,700.629,520556.0,520556,8.40,0.17,0:08.58,0,145059,1,30,0
web-Stanford,1,3,REF_R1,2,OK,8571.9,7157.043000000001,6456.18,700.863,520452.0,520452,8.34,0.22,0:08.56,0,145058,1,14,0
web-Stanford,1,4,Pure,0,OK,7533.0,124.689,,124.689,255424.0,255424,7.35,0.17,0:07.53,0,130274,1,25,0
web-Stanford,1,4,Pure,1,OK,7284.8,126.112,,126.112,255420.0,255420,7.11,0.16,0:07.28,0,130277,1,24,0
web-Stanford,1,4,Pure,2,OK,7107.9,126.012,,126.012,255420.0,255420,6.90,0.19,0:07.10,0,130272,1,29,0
web-Stanford,1,4,REF_R1,0,OK,8665.7,7272.5650000000005,6545.51,727.055,530284.0,530284,8.45,0.21,0:08.66,0,140902,1,23,0
web-Stanford,1,4,REF_R1,1,OK,8711.4,7308.257,6576.07,732.187,530340.0,530340,8.51,0.19,0:08.70,0,140903,1,35,0
web-Stanford,1,4,REF_R1,2,OK,8276.8,7185.0419999999995,6451.58,733.462,530264.0,530264,8.10,0.17,0:08.27,0,140902,1,30,0
web-Stanford,1,5,Pure,0,OK,7488.6,117.419,,117.419,255600.0,255600,7.31,0.16,0:07.48,0,126471,1,23,0
web-Stanford,1,5,Pure,1,OK,7475.0,118.595,,118.595,255596.0,255596,7.27,0.19,0:07.47,0,126473,1,24,0
web-Stanford,1,5,Pure,2,OK,7082.7,118.818,,118.818,255708.0,255708,6.94,0.13,0:07.08,0,126475,1,27,0
web-Stanford,1,5,REF_R1,0,OK,8575.0,7190.21,6513.24,676.97,505864.0,505864,8.37,0.19,0:08.57,0,134751,1,27,0
web-Stanford,1,5,REF_R1,1,OK,8590.8,7197.844,6515.61,682.234,506064.0,506064,8.39,0.19,0:08.58,0,134754,1,35,0
web-Stanford,1,5,REF_R1,2,OK,8537.6,7152.293000000001,6475.85,676.443,506068.0,506068,8.33,0.20,0:08.53,0,134753,1,31,0
web-Stanford,1,6,Pure,0,OK,7434.1,102.587,,102.587,256076.0,256076,7.24,0.18,0:07.43,0,123415,1,30,0
web-Stanford,1,6,Pure,1,OK,7411.8,102.58,,102.58,255928.0,255928,7.19,0.21,0:07.40,0,123416,1,19,0
web-Stanford,1,6,Pure,2,OK,7492.4,102.978,,102.978,256160.0,256160,7.28,0.20,0:07.48,0,123418,1,27,0
web-Stanford,1,6,REF_R1,0,OK,8409.8,7029.319,6414.63,614.689,472572.0,472572,8.19,0.20,0:08.40,0,126469,1,26,0
web-Stanford,1,6,REF_R1,1,OK,8439.3,7057.616,6439.03,618.586,472708.0,472708,8.23,0.20,0:08.43,0,126472,1,30,0
web-Stanford,1,6,REF_R1,2,OK,8034.2,6961.615,6340.15,621.465,472752.0,472752,7.87,0.15,0:08.03,0,126472,1,26,0
web-Stanford,1,7,Pure,0,OK,7369.5,88.1201,,88.1201,182052.0,182052,7.21,0.15,0:07.36,0,92932,1,24,0
web-Stanford,1,7,Pure,1,OK,6961.7,86.982,,86.982,182000.0,182000,6.80,0.14,0:06.95,0,92928,1,32,0
web-Stanford,1,7,Pure,2,OK,7382.2,88.4839,,88.4839,182000.0,182000,7.25,0.12,0:07.37,0,92931,1,26,0
web-Stanford,1,7,REF_R1,0,OK,7810.1,6749.489,6220.04,529.449,424256.0,424256,7.63,0.16,0:07.80,0,114326,1,27,0
web-Stanford,1,7,REF_R1,1,OK,7805.4,6738.119,6207.44,530.679,424144.0,424144,7.64,0.15,0:07.80,0,114324,1,32,0
web-Stanford,1,7,REF_R1,2,OK,8191.8,6824.624,6297.07,527.554,424088.0,424088,8.00,0.18,0:08.18,0,114327,1,27,0
web-Stanford,1,8,Pure,0,OK,7286.0,64.2907,,64.2907,150616.0,150616,7.13,0.15,0:07.28,0,76426,1,25,0
web-Stanford,1,8,Pure,1,OK,6858.9,64.3032,,64.3032,150608.0,150608,6.72,0.12,0:06.85,0,76427,1,27,0
web-Stanford,1,8,Pure,2,OK,6856.4,64.3838,,64.3838,150512.0,150512,6.76,0.09,0:06.85,0,76425,1,27,0
web-Stanford,1,8,REF_R1,0,OK,7700.8,6356.488,6040.76,315.728,292560.0,292560,7.56,0.13,0:07.69,0,78158,1,16,0
web-Stanford,1,8,REF_R1,1,OK,7692.5,6342.4,6025.37,317.03,292636.0,292636,7.58,0.10,0:07.68,0,78160,1,27,0
web-Stanford,1,8,REF_R1,2,OK,7690.9,6345.441,6030.24,315.201,292632.0,292632,7.55,0.13,0:07.68,0,78162,1,11,0
web-Stanford,1,9,Pure,0,OK,6842.1,57.3236,,57.3236,149884.0,149884,6.72,0.11,0:06.83,0,74846,1,12,0
web-Stanford,1,9,Pure,1,OK,7267.9,57.7931,,57.7931,150072.0,150072,7.16,0.10,0:07.26,0,74848,1,25,0
web-Stanford,1,9,Pure,2,OK,6843.9,57.599,,57.599,149976.0,149976,6.71,0.12,0:06.84,0,74845,1,29,0
web-Stanford,1,9,REF_R1,0,OK,7237.3,6198.7119999999995,5904.45,294.262,279864.0,279864,7.10,0.12,0:07.23,0,74970,1,25,0
web-Stanford,1,9,REF_R1,1,OK,7237.7,6197.464999999999,5903.23,294.235,279976.0,279976,7.14,0.09,0:07.23,0,74969,1,30,0
web-Stanford,1,9,REF_R1,2,OK,7267.7,6198.858,5904.83,294.028,279992.0,279992,7.17,0.08,0:07.26,0,74971,1,35,0
web-Stanford,1,10,Pure,0,OK,7227.5,51.414,,51.414,150004.0,150004,7.09,0.13,0:07.22,0,72899,1,23,0
web-Stanford,1,10,Pure,1,OK,7257.9,51.839,,51.839,149972.0,149972,7.11,0.14,0:07.25,0,72900,1,23,0
web-Stanford,1,10,Pure,2,OK,6851.2,51.6883,,51.6883,149912.0,149912,6.73,0.11,0:06.84,0,72897,1,12,0
web-Stanford,1,10,REF_R1,0,OK,7553.9,6209.616999999999,5937.19,272.427,267388.0,267388,7.41,0.13,0:07.55,0,71809,1,17,0
web-Stanford,1,10,REF_R1,1,OK,7572.0,6228.203,5955.92,272.283,267344.0,267344,7.44,0.12,0:07.56,0,71810,1,13,0
web-Stanford,1,10,REF_R1,2,OK,7171.7,6132.903,5858.16,274.743,267280.0,267280,7.04,0.12,0:07.16,0,71806,1,19,0
web-Stanford,1,11,Pure,0,OK,7203.3,45.6046,,45.6046,150048.0,150048,7.07,0.11,0:07.20,0,71441,1,28,0
web-Stanford,1,11,Pure,1,OK,7247.3,45.8796,,45.8796,150008.0,150008,7.11,0.12,0:07.24,0,71440,1,17,0
web-Stanford,1,11,Pure,2,OK,6967.6,45.775,,45.775,150200.0,150200,6.84,0.11,0:06.96,0,71443,1,24,0
web-Stanford,1,11,REF_R1,0,OK,7540.0,6197.491,5941,256.491,255560.0,255560,7.38,0.14,0:07.53,0,68819,1,15,0
web-Stanford,1,11,REF_R1,1,OK,7520.9,6177.166,5921.14,256.026,255400.0,255400,7.42,0.09,0:07.51,0,68814,1,23,0
web-Stanford,1,11,REF_R1,2,OK,7119.0,6081.188999999999,5823.98,257.209,255532.0,255532,7.02,0.08,0:07.11,0,68822,1,27,0
web-Stanford,1,12,Pure,0,OK,6780.4,41.0499,,41.0499,127372.0,127372,6.69,0.08,0:06.77,0,57582,1,25,0
web-Stanford,1,12,Pure,1,OK,6781.5,40.406,,40.406,127384.0,127384,6.70,0.07,0:06.77,0,57575,1,31,0
web-Stanford,1,12,Pure,2,OK,7191.5,40.5996,,40.5996,127320.0,127320,7.09,0.09,0:07.18,0,57575,1,26,0
web-Stanford,1,12,REF_R1,0,OK,7439.3,6100.268,5863.09,237.178,244872.0,244872,7.31,0.11,0:07.43,0,66189,1,31,0
web-Stanford,1,12,REF_R1,1,OK,7443.8,6108.351,5872.73,235.621,244808.0,244808,7.35,0.08,0:07.44,0,66192,1,27,0
web-Stanford,1,12,REF_R1,2,OK,7439.4,6095.089,5857.46,237.629,244904.0,244904,7.34,0.08,0:07.43,0,66190,1,13,0
web-Stanford,1,13,Pure,0,OK,7166.8,35.6662,,35.6662,124440.0,124440,7.07,0.08,0:07.16,0,55995,1,33,0
web-Stanford,1,13,Pure,1,OK,6795.3,35.7673,,35.7673,124416.0,124416,6.72,0.07,0:06.79,0,55992,1,10,0
web-Stanford,1,13,Pure,2,OK,7164.4,35.6981,,35.6981,124568.0,124568,7.05,0.10,0:07.16,0,55994,1,28,0
web-Stanford,1,13,REF_R1,0,OK,6998.9,5967.71,5751.7,216.01,234884.0,234884,6.89,0.09,0:06.99,0,63678,1,27,0
web-Stanford,1,13,REF_R1,1,OK,7002.1,5968.795,5752.2,216.595,234940.0,234940,6.90,0.09,0:06.99,0,63680,1,24,0
web-Stanford,1,13,REF_R1,2,OK,7407.3,6069.903,5854.88,215.023,234824.0,234824,7.28,0.11,0:07.40,0,63679,1,25,0
web-Stanford,1,14,Pure,0,OK,7190.0,32.1424,,32.1424,121464.0,121464,7.12,0.06,0:07.18,0,54495,1,29,0
web-Stanford,1,14,Pure,1,OK,6759.7,32.0633,,32.0633,121712.0,121712,6.68,0.07,0:06.75,0,54497,1,27,0
web-Stanford,1,14,Pure,2,OK,7169.6,32.6934,,32.6934,121588.0,121588,7.07,0.09,0:07.16,0,54498,1,10,0
web-Stanford,1,14,REF_R1,0,OK,7333.6,5998.471,5799.5,198.971,222620.0,222620,7.19,0.13,0:07.33,0,60655,1,27,0
web-Stanford,1,14,REF_R1,1,OK,6963.7,5909.543,5710.23,199.313,222512.0,222512,6.89,0.06,0:06.96,0,60656,1,16,0
web-Stanford,1,14,REF_R1,2,OK,7334.4,5986.427,5786.69,199.737,222752.0,222752,7.21,0.11,0:07.33,0,60656,1,26,0
web-Stanford,1,15,Pure,0,OK,7125.2,29.0665,,29.0665,118620.0,118620,7.00,0.11,0:07.12,0,52739,1,21,0
web-Stanford,1,15,Pure,1,OK,7137.8,28.0351,,28.0351,118432.0,118432,7.06,0.07,0:07.13,0,52740,1,31,0
web-Stanford,1,15,Pure,2,OK,7165.2,28.0774,,28.0774,118516.0,118516,7.06,0.09,0:07.16,0,52742,1,11,0
web-Stanford,1,15,REF_R1,0,OK,7293.6,5956.438,5778.37,178.068,212488.0,212488,7.18,0.10,0:07.29,0,58182,1,24,0
web-Stanford,1,15,REF_R1,1,OK,6886.6,5856.4490000000005,5678.31,178.139,212660.0,212660,6.79,0.09,0:06.88,0,58184,1,28,0
web-Stanford,1,15,REF_R1,2,OK,6883.8,5854.753,5676.65,178.103,212620.0,212620,6.81,0.06,0:06.88,0,58181,1,26,0
web-Stanford,1,16,Pure,0,OK,6728.6,23.3869,,23.3869,112876.0,112876,6.65,0.07,0:06.72,0,49832,1,23,0
web-Stanford,1,16,Pure,1,OK,7260.5,23.225,,23.225,112828.0,112828,7.15,0.10,0:07.25,0,49832,1,23,0
web-Stanford,1,16,Pure,2,OK,7109.4,23.2866,,23.2866,112744.0,112744,7.01,0.08,0:07.10,0,49826,1,13,0
web-Stanford,1,16,REF_R1,0,OK,7214.2,5882.034,5735.4,146.634,190500.0,190500,7.12,0.08,0:07.21,0,52625,1,23,0
web-Stanford,1,16,REF_R1,1,OK,7220.2,5881.09,5732.78,148.31,190568.0,190568,7.13,0.08,0:07.21,0,52630,1,24,0
web-Stanford,1,16,REF_R1,2,OK,6814.5,5766.408,5619.63,146.778,190352.0,190352,6.71,0.09,0:06.81,0,52626,1,16,0
web-Stanford,1,17,Pure,0,OK,7118.2,17.6635,,17.6635,104360.0,104360,7.04,0.07,0:07.11,0,39333,1,26,0
web-Stanford,1,17,Pure,1,OK,6710.2,17.587,,17.587,104584.0,104584,6.65,0.04,0:06.70,0,39341,1,17,0
web-Stanford,1,17,Pure,2,OK,6685.9,18.3336,,18.3336,104436.0,104436,6.59,0.08,0:06.68,0,39337,1,20,0
web-Stanford,1,17,REF_R1,0,OK,6681.5,5662.246,5549.26,112.986,161724.0,161724,6.60,0.07,0:06.67,0,45363,1,23,0
web-Stanford,1,17,REF_R1,1,OK,7074.9,5749.639999999999,5634.66,114.98,161548.0,161548,6.99,0.07,0:07.07,0,45362,1,27,0
web-Stanford,1,17,REF_R1,2,OK,6686.3,5666.852000000001,5553.85,113.002,161620.0,161620,6.62,0.05,0:06.68,0,45360,1,25,0
web-Stanford,1,18,Pure,0,OK,7090.5,15.3799,,15.3799,103528.0,103528,7.00,0.08,0:07.08,0,38800,1,32,0
web-Stanford,1,18,Pure,1,OK,7061.8,15.9537,,15.9537,103520.0,103520,6.97,0.08,0:07.05,0,38798,1,24,0
web-Stanford,1,18,Pure,2,OK,7076.0,15.3218,,15.3218,103556.0,103556,7.00,0.06,0:07.07,0,38798,1,25,0
web-Stanford,1,18,REF_R1,0,OK,6644.4,5626.9710000000005,5520.35,106.621,158532.0,158532,6.56,0.07,0:06.64,0,44585,1,22,0
web-Stanford,1,18,REF_R1,1,OK,7077.9,5745.091,5637.08,108.011,158384.0,158384,6.99,0.08,0:07.07,0,44579,1,12,0
web-Stanford,1,18,REF_R1,2,OK,7043.4,5717.333,5610.37,106.963,158408.0,158408,6.93,0.10,0:07.04,0,44579,1,11,0
web-Stanford,1,19,Pure,0,OK,6712.3,14.0022,,14.0022,102848.0,102848,6.66,0.04,0:06.70,0,38425,1,28,0
web-Stanford,1,19,Pure,1,OK,7078.2,13.9975,,13.9975,102688.0,102688,6.98,0.08,0:07.07,0,38425,1,9,0
web-Stanford,1,19,Pure,2,OK,7071.2,14.633,,14.633,102904.0,102904,6.99,0.07,0:07.06,0,38427,1,26,0
web-Stanford,1,19,REF_R1,0,OK,7048.1,5722.094,5619.59,102.504,156416.0,156416,6.94,0.09,0:07.04,0,44130,1,25,0
web-Stanford,1,19,REF_R1,1,OK,7008.8,5682.859,5579,103.859,156340.0,156340,6.94,0.06,0:07.00,0,44129,1,32,0
web-Stanford,1,19,REF_R1,2,OK,7026.2,5704.110000000001,5602.02,102.09,156492.0,156492,6.94,0.07,0:07.02,0,44131,1,24,0
web-Stanford,1,20,Pure,0,OK,6704.1,12.5905,,12.5905,102152.0,102152,6.66,0.04,0:06.70,0,38033,1,8,0
web-Stanford,1,20,Pure,1,OK,7097.0,12.5971,,12.5971,102284.0,102284,7.00,0.09,0:07.09,0,38034,1,26,0
web-Stanford,1,20,Pure,2,OK,6705.8,12.6936,,12.6936,102272.0,102272,6.68,0.02,0:06.70,0,38030,1,25,0
web-Stanford,1,20,REF_R1,0,OK,6984.8,5659.5504,5560.68,98.8704,154764.0,154764,6.88,0.09,0:06.98,0,43712,1,10,0
web-Stanford,1,20,REF_R1,1,OK,6994.2,5667.9502999999995,5569.48,98.4703,154924.0,154924,6.95,0.03,0:06.99,0,43714,1,25,0
web-Stanford,1,20,REF_R1,2,OK,6995.9,5672.201499999999,5574.48,97.7215,154740.0,154740,6.89,0.09,0:06.99,0,43714,1,24,0
web-Stanford,1,21,Pure,0,OK,7056.9,11.9991,,11.9991,101276.0,101276,6.98,0.06,0:07.05,0,37490,1,23,0
web-Stanford,1,21,Pure,1,OK,6693.6,11.3497,,11.3497,101056.0,101056,6.63,0.05,0:06.69,0,37489,1,15,0
web-Stanford,1,21,Pure,2,OK,7088.7,11.382,,11.382,100968.0,100968,7.02,0.06,0:07.08,0,37489,1,30,0
web-Stanford,1,21,REF_R1,0,OK,6534.7,5492.298699999999,5400.48,91.8187,150604.0,150604,6.44,0.08,0:06.53,0,42689,1,23,0
web-Stanford,1,21,REF_R1,1,OK,6914.8,5588.458299999999,5496.07,92.3883,150704.0,150704,6.81,0.09,0:06.91,0,42688,1,23,0
web-Stanford,1,21,REF_R1,2,OK,6513.8,5495.2302,5402.68,92.5502,150672.0,150672,6.45,0.05,0:06.51,0,42687,1,25,0
web-Stanford,1,22,Pure,0,OK,7073.0,10.613,,10.613,100592.0,100592,7.00,0.06,0:07.07,0,37184,1,23,0
web-Stanford,1,22,Pure,1,OK,7057.1,11.367,,11.367,100652.0,100652,6.99,0.05,0:07.05,0,37186,1,24,0
web-Stanford,1,22,Pure,2,OK,6694.8,10.6159,,10.6159,100716.0,100716,6.62,0.06,0:06.69,0,37182,1,18,0
web-Stanford,1,22,REF_R1,0,OK,6878.9,5555.6844,5466.05,89.6344,148716.0,148716,6.81,0.05,0:06.87,0,42214,1,9,0
web-Stanford,1,22,REF_R1,1,OK,6898.8,5579.091,5490.29,88.801,148688.0,148688,6.82,0.07,0:06.89,0,42212,1,15,0
web-Stanford,1,22,REF_R1,2,OK,6888.5,5561.7877,5472.53,89.2577,148740.0,148740,6.80,0.07,0:06.88,0,42213,1,20,0
web-Stanford,1,23,Pure,0,OK,7047.5,10.233,,10.233,100132.0,100132,7.00,0.03,0:07.04,0,36889,1,13,0
web-Stanford,1,23,Pure,1,OK,7094.1,10.2192,,10.2192,100056.0,100056,7.01,0.07,0:07.09,0,36892,1,17,0
web-Stanford,1,23,Pure,2,OK,7047.8,10.3441,,10.3441,100116.0,100116,6.96,0.07,0:07.04,0,36889,1,14,0
