graph,r,s,version,threads,peel_time_ms,total_time_ms,peak_rss_kb,cases_info
com-youtube,3,5,ST_V10,1,9942,N/A,3683268,Cases: LeafDeath=988391 BK=1367484 iters=6222
com-youtube,3,5,ST_V11,1,9097,N/A,3238528,Cases: LeafDeath=988391 BK=1367484 iters=6222
com-youtube,3,5,RClique_Parallel,1,12683,N/A,1419404,
com-youtube,3,5,RClique_Parallel,2,8595,N/A,1398416,
com-youtube,3,5,RClique_Parallel,4,6676,N/A,1428844,
com-youtube,3,5,RClique_Parallel,8,5522,N/A,1465568,
com-youtube,3,5,RClique_Parallel,16,5850,N/A,1628252,
com-youtube,3,5,RClique_Parallel,32,5798,N/A,2124724,
com-youtube,3,5,RClique_Parallel,64,7026,N/A,3038452,
web-Google,3,4,Correct,1,21081,N/A,4137108,
web-Google,3,4,ST,1,16737,N/A,3879044,Cases: LeafDeath=478282 BK=627914 iters=208
web-Google,3,4,ST_V4,1,13503,N/A,5731852,Cases: LeafDeath=859630 BK=628829 iters=208
web-Google,3,4,ST_V10,1,14765,N/A,7969360,Cases: LeafDeath=859630 BK=628829 iters=208
web-Google,3,4,ST_V11,1,13320,N/A,6484024,Cases: LeafDeath=859630 BK=628829 iters=208
web-Google,3,4,RClique_Parallel,1,16131,N/A,3881448,
web-Google,3,4,RClique_Parallel,2,12274,N/A,3958676,
web-Google,3,4,RClique_Parallel,4,10362,N/A,4016968,
web-Google,3,4,RClique_Parallel,8,7919,N/A,4066188,
web-Google,3,4,RClique_Parallel,16,7918,N/A,4647156,
web-Google,3,4,RClique_Parallel,32,9407,N/A,6407244,
web-Google,3,4,RClique_Parallel,64,10575,N/A,9865024,
web-Google,3,5,Correct,1,20144,N/A,4113232,
web-Google,3,5,ST,1,13505,N/A,3884720,Cases: LeafDeath=364175 BK=477000 iters=892
web-Google,3,5,ST_V4,1,13293,N/A,5734548,Cases: LeafDeath=960932 BK=477004 iters=892
web-Google,3,5,ST_V10,1,14729,N/A,8160424,Cases: LeafDeath=960932 BK=477004 iters=892
web-Google,3,5,ST_V11,1,13285,N/A,6496424,Cases: LeafDeath=960932 BK=477004 iters=892
web-Google,3,5,RClique_Parallel,1,14772,N/A,3888260,
web-Google,3,5,RClique_Parallel,2,11318,N/A,3968536,
web-Google,3,5,RClique_Parallel,4,9243,N/A,4026336,
web-Google,3,5,RClique_Parallel,8,7549,N/A,4073572,
web-Google,3,5,RClique_Parallel,16,7616,N/A,4627856,
web-Google,3,5,RClique_Parallel,32,8053,N/A,6388152,
web-Google,3,5,RClique_Parallel,64,10008,N/A,9844952,
soc-pokec-relationships,3,4,Correct,1,150844,N/A,12490560,
soc-pokec-relationships,3,4,ST,1,117124,N/A,11836188,Cases: LeafDeath=2603002 BK=12633769 iters=645
soc-pokec-relationships,3,4,ST_V4,1,82167,N/A,17478420,Cases: LeafDeath=8543414 BK=12713590 iters=645
soc-pokec-relationships,3,4,ST_V10,1,77203,N/A,24553308,Cases: LeafDeath=8543414 BK=12713590 iters=645
soc-pokec-relationships,3,4,ST_V11,1,75496,N/A,19739832,Cases: LeafDeath=8543414 BK=12713590 iters=645
soc-pokec-relationships,3,4,RClique_Parallel,1,133522,N/A,11847616,
soc-pokec-relationships,3,4,RClique_Parallel,2,90001,N/A,12128656,
soc-pokec-relationships,3,4,RClique_Parallel,4,63912,N/A,12274432,
soc-pokec-relationships,3,4,RClique_Parallel,8,51894,N/A,12360020,
soc-pokec-relationships,3,4,RClique_Parallel,16,50129,N/A,13530628,
soc-pokec-relationships,3,4,RClique_Parallel,32,49158,N/A,17764184,
soc-pokec-relationships,3,4,RClique_Parallel,64,52913,N/A,26178992,
soc-pokec-relationships,3,5,Correct,1,133525,N/A,12105720,
soc-pokec-relationships,3,5,ST,1,99335,N/A,11478128,Cases: LeafDeath=1197949 BK=8492725 iters=14817
soc-pokec-relationships,3,5,ST_V4,1,80368,N/A,18776412,Cases: LeafDeath=11401443 BK=8496754 iters=14817
soc-pokec-relationships,3,5,ST_V10,1,79234,N/A,27627656,Cases: LeafDeath=11401443 BK=8496754 iters=14817
soc-pokec-relationships,3,5,ST_V11,1,75830,N/A,22601888,Cases: LeafDeath=11401443 BK=8496754 iters=14817
soc-pokec-relationships,3,5,RClique_Parallel,1,107316,N/A,11489176,
soc-pokec-relationships,3,5,RClique_Parallel,2,73645,N/A,11789380,
soc-pokec-relationships,3,5,RClique_Parallel,4,54089,N/A,11930328,
soc-pokec-relationships,3,5,RClique_Parallel,8,45484,N/A,11996012,
soc-pokec-relationships,3,5,RClique_Parallel,16,44503,N/A,13166556,
soc-pokec-relationships,3,5,RClique_Parallel,32,44662,N/A,17400576,
soc-pokec-relationships,3,5,RClique_Parallel,64,48756,N/A,25819744,
com-dblp,4,5,Correct,1,39041,N/A,4001680,
com-dblp,4,5,ST,1,33255,N/A,3832324,Cases: LeafDeath=75564 BK=10776 iters=76
com-dblp,4,5,ST_V4,1,37879,N/A,9256084,Cases: LeafDeath=160660 BK=10839 iters=76
com-dblp,4,5,ST_V10,1,49492,N/A,12711040,Cases: LeafDeath=160660 BK=10839 iters=76
com-dblp,4,5,ST_V11,1,39371,N/A,11457380,Cases: LeafDeath=160660 BK=10839 iters=76
com-dblp,4,5,RClique_Parallel,1,37016,N/A,4804564,
com-dblp,4,5,RClique_Parallel,2,33833,N/A,4836220,
com-dblp,4,5,RClique_Parallel,4,30731,N/A,4905176,
com-dblp,4,5,RClique_Parallel,8,30413,N/A,5051516,
com-dblp,4,5,RClique_Parallel,16,35040,N/A,5320688,
com-dblp,4,5,RClique_Parallel,32,31897,N/A,6825056,
com-dblp,4,5,RClique_Parallel,64,41190,N/A,11045940,
com-youtube,4,5,Correct,1,34333,N/A,1923960,
com-youtube,4,5,ST,1,32105,N/A,1816332,Cases: LeafDeath=72040 BK=1617078 iters=207
com-youtube,4,5,ST_V4,1,13697,N/A,3320948,Cases: LeafDeath=451907 BK=1619807 iters=207
com-youtube,4,5,ST_V10,1,13046,N/A,4725368,Cases: LeafDeath=451907 BK=1619807 iters=207
com-youtube,4,5,ST_V11,1,12217,N/A,4048628,Cases: LeafDeath=451907 BK=1619807 iters=207
com-youtube,4,5,RClique_Parallel,1,29133,N/A,1854312,
com-youtube,4,5,RClique_Parallel,2,17344,N/A,1894052,
com-youtube,4,5,RClique_Parallel,4,11589,N/A,1934268,
com-youtube,4,5,RClique_Parallel,8,8357,N/A,1990956,
com-youtube,4,5,RClique_Parallel,16,7558,N/A,2172596,
com-youtube,4,5,RClique_Parallel,32,7018,N/A,2903384,
com-youtube,4,5,RClique_Parallel,64,7688,N/A,4291480,
web-Google,4,5,Correct,1,60287,N/A,10501644,
web-Google,4,5,ST,1,40466,N/A,9744248,Cases: LeafDeath=377447 BK=482816 iters=177
web-Google,4,5,ST_V4,1,33655,N/A,13690880,Cases: LeafDeath=591050 BK=483723 iters=177
web-Google,4,5,ST_V10,1,37627,N/A,19720480,Cases: LeafDeath=591050 BK=483723 iters=177
web-Google,4,5,ST_V11,1,32307,N/A,15570960,Cases: LeafDeath=591050 BK=483723 iters=177
web-Google,4,5,RClique_Parallel,1,43117,N/A,9749288,
web-Google,4,5,RClique_Parallel,2,31234,N/A,9924132,
web-Google,4,5,RClique_Parallel,4,23405,N/A,10038960,
web-Google,4,5,RClique_Parallel,8,19872,N/A,10117156,
web-Google,4,5,RClique_Parallel,16,19167,N/A,11911460,
web-Google,4,5,RClique_Parallel,32,20608,N/A,16978516,
web-Google,4,5,RClique_Parallel,64,25999,N/A,27054396,
soc-pokec-relationships,4,5,Correct,1,250032,N/A,15578048,
soc-pokec-relationships,4,5,ST,1,176704,N/A,14711412,Cases: LeafDeath=1526192 BK=9473952 iters=368
soc-pokec-relationships,4,5,ST_V4,1,105853,N/A,22944248,Cases: LeafDeath=5618691 BK=9535739 iters=368
soc-pokec-relationships,4,5,ST_V10,1,100193,N/A,34446880,Cases: LeafDeath=5618691 BK=9535739 iters=368
soc-pokec-relationships,4,5,ST_V11,1,92750,N/A,27693620,Cases: LeafDeath=5618691 BK=9535739 iters=368
soc-pokec-relationships,4,5,RClique_Parallel,1,185237,N/A,14725936,
soc-pokec-relationships,4,5,RClique_Parallel,2,117597,N/A,15143644,
soc-pokec-relationships,4,5,RClique_Parallel,4,77298,N/A,15464164,
soc-pokec-relationships,4,5,RClique_Parallel,8,58211,N/A,15566376,
soc-pokec-relationships,4,5,RClique_Parallel,16,54605,N/A,17023208,
soc-pokec-relationships,4,5,RClique_Parallel,32,52423,N/A,22533788,
soc-pokec-relationships,4,5,RClique_Parallel,64,57201,N/A,33530856,
