graph,r,s,version,threads,peel_time_ms,total_time_ms,peak_rss_kb,cases_info
com-youtube,3,5,ST_V10,1,8546,N/A,3758092,Cases: LeafDeath=988391 BK=1367484 iters=6222
com-youtube,3,5,ST_V11,1,8561,N/A,4337140,Cases: LeafDeath=988391 BK=1367484 iters=6222
com-youtube,3,5,RClique_Parallel,1,12686,N/A,1494016,
com-youtube,3,5,RClique_Parallel,2,8584,N/A,1474404,
com-youtube,3,5,RClique_Parallel,4,6358,N/A,1505120,
com-youtube,3,5,RClique_Parallel,8,5492,N/A,1540704,
com-youtube,3,5,RClique_Parallel,16,5655,N/A,1702940,
com-youtube,3,5,RClique_Parallel,32,6001,N/A,2200680,
com-youtube,3,5,RClique_Parallel,64,6805,N/A,3113072,
web-Google,3,4,Correct,1,20698,N/A,4197876,
web-Google,3,4,ST,1,14692,N/A,3939692,Cases: LeafDeath=478282 BK=627914 iters=208
web-Google,3,4,ST_V4,1,13531,N/A,7119916,Cases: LeafDeath=859630 BK=628829 iters=208
web-Google,3,4,ST_V10,1,14551,N/A,8030584,Cases: LeafDeath=859630 BK=628829 iters=208
web-Google,3,4,ST_V11,1,13366,N/A,8912184,Cases: LeafDeath=859630 BK=628829 iters=208
web-Google,3,4,RClique_Parallel,1,16010,N/A,3942244,
web-Google,3,4,RClique_Parallel,2,12062,N/A,4018560,
web-Google,3,4,RClique_Parallel,4,9097,N/A,4065140,
web-Google,3,4,RClique_Parallel,8,8900,N/A,4128428,
web-Google,3,4,RClique_Parallel,16,7629,N/A,4708564,
web-Google,3,4,RClique_Parallel,32,8035,N/A,6469896,
web-Google,3,4,RClique_Parallel,64,9650,N/A,9926052,
web-Google,3,5,Correct,1,20145,N/A,4173388,
web-Google,3,5,ST,1,13771,N/A,3945228,Cases: LeafDeath=364175 BK=477000 iters=892
web-Google,3,5,ST_V4,1,13353,N/A,7260092,Cases: LeafDeath=960932 BK=477004 iters=892
web-Google,3,5,ST_V10,1,14585,N/A,8219772,Cases: LeafDeath=960932 BK=477004 iters=892
web-Google,3,5,ST_V11,1,13204,N/A,9145472,Cases: LeafDeath=960932 BK=477004 iters=892
web-Google,3,5,RClique_Parallel,1,14573,N/A,3948708,
web-Google,3,5,RClique_Parallel,2,11000,N/A,4036104,
web-Google,3,5,RClique_Parallel,4,8633,N/A,4084476,
web-Google,3,5,RClique_Parallel,8,7423,N/A,4134280,
web-Google,3,5,RClique_Parallel,16,7333,N/A,4687760,
web-Google,3,5,RClique_Parallel,32,7766,N/A,6449280,
web-Google,3,5,RClique_Parallel,64,9532,N/A,9906048,
soc-pokec-relationships,3,4,Correct,1,150804,N/A,13014180,
soc-pokec-relationships,3,4,ST,1,116597,N/A,12360048,Cases: LeafDeath=2603002 BK=12633769 iters=645
soc-pokec-relationships,3,4,ST_V4,1,84655,N/A,22220668,Cases: LeafDeath=8543414 BK=12713590 iters=645
soc-pokec-relationships,3,4,ST_V10,1,77208,N/A,25076484,Cases: LeafDeath=8543414 BK=12713590 iters=645
soc-pokec-relationships,3,4,ST_V11,1,75520,N/A,27942804,Cases: LeafDeath=8543414 BK=12713590 iters=645
soc-pokec-relationships,3,4,RClique_Parallel,1,131447,N/A,12371256,
soc-pokec-relationships,3,4,RClique_Parallel,2,89339,N/A,12620504,
soc-pokec-relationships,3,4,RClique_Parallel,4,63176,N/A,12804464,
soc-pokec-relationships,3,4,RClique_Parallel,8,51880,N/A,12882196,
soc-pokec-relationships,3,4,RClique_Parallel,16,48376,N/A,14053988,
soc-pokec-relationships,3,4,RClique_Parallel,32,47338,N/A,18287480,
soc-pokec-relationships,3,4,RClique_Parallel,64,51197,N/A,26701724,
soc-pokec-relationships,3,5,Correct,1,131623,N/A,12649356,
soc-pokec-relationships,3,5,ST,1,100462,N/A,12021812,Cases: LeafDeath=1197949 BK=8492725 iters=14817
soc-pokec-relationships,3,5,ST_V4,1,83396,N/A,24345256,Cases: LeafDeath=11401443 BK=8496754 iters=14817
soc-pokec-relationships,3,5,ST_V10,1,78486,N/A,28169296,Cases: LeafDeath=11401443 BK=8496754 iters=14817
soc-pokec-relationships,3,5,ST_V11,1,76808,N/A,31980492,Cases: LeafDeath=11401443 BK=8496754 iters=14817
soc-pokec-relationships,3,5,RClique_Parallel,1,105839,N/A,12033088,
soc-pokec-relationships,3,5,RClique_Parallel,2,73388,N/A,12337168,
soc-pokec-relationships,3,5,RClique_Parallel,4,53935,N/A,12472908,
soc-pokec-relationships,3,5,RClique_Parallel,8,44512,N/A,12539036,
soc-pokec-relationships,3,5,RClique_Parallel,16,48793,N/A,13709784,
soc-pokec-relationships,3,5,RClique_Parallel,32,42405,N/A,17944112,
soc-pokec-relationships,3,5,RClique_Parallel,64,47443,N/A,26362696,
com-dblp,4,5,Correct,1,38187,N/A,4012288,
com-dblp,4,5,ST,1,33022,N/A,3842404,Cases: LeafDeath=75564 BK=10776 iters=76
com-dblp,4,5,ST_V4,1,36448,N/A,10514548,Cases: LeafDeath=160660 BK=10839 iters=76
com-dblp,4,5,ST_V10,1,48970,N/A,12721316,Cases: LeafDeath=160660 BK=10839 iters=76
com-dblp,4,5,ST_V11,1,42766,N/A,14928260,Cases: LeafDeath=160660 BK=10839 iters=76
com-dblp,4,5,RClique_Parallel,1,36550,N/A,4810716,
com-dblp,4,5,RClique_Parallel,2,33862,N/A,4843548,
com-dblp,4,5,RClique_Parallel,4,34355,N/A,4927144,
com-dblp,4,5,RClique_Parallel,8,32827,N/A,5057260,
com-dblp,4,5,RClique_Parallel,16,31770,N/A,5340052,
com-dblp,4,5,RClique_Parallel,32,35658,N/A,6835456,
com-dblp,4,5,RClique_Parallel,64,40531,N/A,11056316,
com-youtube,4,5,Correct,1,33994,N/A,1988456,
com-youtube,4,5,ST,1,28588,N/A,1881020,Cases: LeafDeath=72040 BK=1617078 iters=207
com-youtube,4,5,ST_V4,1,13629,N/A,4061448,Cases: LeafDeath=451907 BK=1619807 iters=207
com-youtube,4,5,ST_V10,1,14534,N/A,4789112,Cases: LeafDeath=451907 BK=1619807 iters=207
com-youtube,4,5,ST_V11,1,12441,N/A,5484628,Cases: LeafDeath=451907 BK=1619807 iters=207
com-youtube,4,5,RClique_Parallel,1,29076,N/A,1918652,
com-youtube,4,5,RClique_Parallel,2,17204,N/A,1958936,
com-youtube,4,5,RClique_Parallel,4,11497,N/A,1998192,
com-youtube,4,5,RClique_Parallel,8,8409,N/A,2057152,
com-youtube,4,5,RClique_Parallel,16,7341,N/A,2235996,
com-youtube,4,5,RClique_Parallel,32,6682,N/A,2967160,
com-youtube,4,5,RClique_Parallel,64,7163,N/A,4355484,
web-Google,4,5,Correct,1,59709,N/A,10554424,
web-Google,4,5,ST,1,40319,N/A,9797280,Cases: LeafDeath=377447 BK=482816 iters=177
web-Google,4,5,ST_V4,1,33580,N/A,17604064,Cases: LeafDeath=591050 BK=483723 iters=177
web-Google,4,5,ST_V10,1,37079,N/A,19772760,Cases: LeafDeath=591050 BK=483723 iters=177
web-Google,4,5,ST_V11,1,33584,N/A,21879216,Cases: LeafDeath=591050 BK=483723 iters=177
web-Google,4,5,RClique_Parallel,1,42848,N/A,9802252,
web-Google,4,5,RClique_Parallel,2,30997,N/A,9970404,
web-Google,4,5,RClique_Parallel,4,22812,N/A,10098548,
web-Google,4,5,RClique_Parallel,8,19522,N/A,10162872,
web-Google,4,5,RClique_Parallel,16,19098,N/A,11965160,
web-Google,4,5,RClique_Parallel,32,20458,N/A,17031372,
web-Google,4,5,RClique_Parallel,64,25431,N/A,27106524,
soc-pokec-relationships,4,5,Correct,1,248182,N/A,16010648,
soc-pokec-relationships,4,5,ST,1,176546,N/A,15143824,Cases: LeafDeath=1526192 BK=9473952 iters=368
soc-pokec-relationships,4,5,ST_V4,1,106874,N/A,30146516,Cases: LeafDeath=5618691 BK=9535739 iters=368
soc-pokec-relationships,4,5,ST_V10,1,98874,N/A,34878816,Cases: LeafDeath=5618691 BK=9535739 iters=368
soc-pokec-relationships,4,5,ST_V11,1,96126,N/A,39433072,Cases: LeafDeath=5618691 BK=9535739 iters=368
soc-pokec-relationships,4,5,RClique_Parallel,1,184451,N/A,15158388,
soc-pokec-relationships,4,5,RClique_Parallel,2,117898,N/A,15541664,
soc-pokec-relationships,4,5,RClique_Parallel,4,77810,N/A,15861144,
soc-pokec-relationships,4,5,RClique_Parallel,8,67527,N/A,16017560,
soc-pokec-relationships,4,5,RClique_Parallel,16,55688,N/A,17455212,
soc-pokec-relationships,4,5,RClique_Parallel,32,53168,N/A,22966020,
soc-pokec-relationships,4,5,RClique_Parallel,64,57806,N/A,33963092,
