graph,r,s,version,threads,peel_time_ms,total_time_ms,peak_rss_kb,cases_info
web-Google,3,5,ST,1,13033,N/A,3944940,Cases: LeafDeath=364175 BK=477000 iters=892
web-Google,3,5,RClique_Parallel,1,14506,N/A,3948496,
web-Google,3,5,RClique_Parallel,2,11425,N/A,4007280,
web-Google,3,5,RClique_Parallel,4,8718,N/A,4082480,
web-Google,3,5,RClique_Parallel,8,8681,N/A,4134556,
web-Google,3,5,RClique_Parallel,16,7566,N/A,4687512,
web-Google,3,5,RClique_Parallel,32,8034,N/A,6449004,
web-Google,3,5,RClique_Parallel,64,9815,N/A,9905540,
soc-pokec-relationships,3,4,Correct,1,151564,N/A,13013924,
soc-pokec-relationships,3,4,ST,1,115860,N/A,12359672,Cases: LeafDeath=2603002 BK=12633769 iters=645
soc-pokec-relationships,3,4,RClique_Parallel,1,131188,N/A,12371176,
soc-pokec-relationships,3,4,RClique_Parallel,2,89927,N/A,12650708,
soc-pokec-relationships,3,4,RClique_Parallel,4,63857,N/A,12801460,
soc-pokec-relationships,3,4,RClique_Parallel,8,55151,N/A,12876252,
soc-pokec-relationships,3,4,RClique_Parallel,16,51531,N/A,14054196,
soc-pokec-relationships,3,4,RClique_Parallel,32,51048,N/A,18287048,
soc-pokec-relationships,3,4,RClique_Parallel,64,53445,N/A,26700564,
soc-pokec-relationships,3,5,Correct,1,135198,N/A,12649200,
soc-pokec-relationships,3,5,ST,1,98943,N/A,12021612,Cases: LeafDeath=1197949 BK=8492725 iters=14817
soc-pokec-relationships,3,5,RClique_Parallel,1,108311,N/A,12032876,
soc-pokec-relationships,3,5,RClique_Parallel,2,74584,N/A,12299784,
soc-pokec-relationships,3,5,RClique_Parallel,4,53873,N/A,12463648,
soc-pokec-relationships,3,5,RClique_Parallel,8,51036,N/A,12525540,
soc-pokec-relationships,3,5,RClique_Parallel,16,48339,N/A,13709940,
soc-pokec-relationships,3,5,RClique_Parallel,32,44680,N/A,17943928,
soc-pokec-relationships,3,5,RClique_Parallel,64,49765,N/A,26362660,
com-dblp,4,5,Correct,1,37783,N/A,4011780,
com-dblp,4,5,ST,1,35720,N/A,3841992,Cases: LeafDeath=75564 BK=10776 iters=76
com-dblp,4,5,RClique_Parallel,1,36039,N/A,4810396,
com-dblp,4,5,RClique_Parallel,2,33830,N/A,4852036,
com-dblp,4,5,RClique_Parallel,4,30582,N/A,4923200,
com-dblp,4,5,RClique_Parallel,8,30455,N/A,5070508,
com-dblp,4,5,RClique_Parallel,16,32247,N/A,5333980,
com-dblp,4,5,RClique_Parallel,32,36267,N/A,6834928,
com-dblp,4,5,RClique_Parallel,64,36467,N/A,11055916,
com-youtube,4,5,Correct,1,34585,N/A,1987996,
com-youtube,4,5,ST,1,28932,N/A,1880772,Cases: LeafDeath=72040 BK=1617078 iters=207
com-youtube,4,5,RClique_Parallel,1,28963,N/A,1918540,
com-youtube,4,5,RClique_Parallel,2,18106,N/A,1955980,
com-youtube,4,5,RClique_Parallel,4,11612,N/A,1998104,
com-youtube,4,5,RClique_Parallel,8,9654,N/A,2056136,
com-youtube,4,5,RClique_Parallel,16,7580,N/A,2235876,
com-youtube,4,5,RClique_Parallel,32,7059,N/A,2968032,
com-youtube,4,5,RClique_Parallel,64,7710,N/A,4354996,
web-Google,4,5,Correct,1,60256,N/A,10554152,
web-Google,4,5,ST,1,40216,N/A,9796916,Cases: LeafDeath=377447 BK=482816 iters=177
web-Google,4,5,RClique_Parallel,1,45274,N/A,9801988,
web-Google,4,5,RClique_Parallel,2,31234,N/A,9959888,
web-Google,4,5,RClique_Parallel,4,23471,N/A,10100052,
web-Google,4,5,RClique_Parallel,8,21602,N/A,10171692,
web-Google,4,5,RClique_Parallel,16,19612,N/A,11964844,
web-Google,4,5,RClique_Parallel,32,20290,N/A,17031596,
web-Google,4,5,RClique_Parallel,64,25645,N/A,27106328,
soc-pokec-relationships,4,5,Correct,1,249751,N/A,16010444,
soc-pokec-relationships,4,5,ST,1,176137,N/A,15143604,Cases: LeafDeath=1526192 BK=9473952 iters=368
soc-pokec-relationships,4,5,RClique_Parallel,1,183405,N/A,15158160,
soc-pokec-relationships,4,5,RClique_Parallel,2,116063,N/A,15558540,
soc-pokec-relationships,4,5,RClique_Parallel,4,76290,N/A,15873600,
soc-pokec-relationships,4,5,RClique_Parallel,8,66999,N/A,16013420,
soc-pokec-relationships,4,5,RClique_Parallel,16,59218,N/A,17454816,
soc-pokec-relationships,4,5,RClique_Parallel,32,52562,N/A,22964616,
soc-pokec-relationships,4,5,RClique_Parallel,64,62853,N/A,33962404,
